image_name,target
ISIC_4214570,0.23077042400836945
ISIC_6965271,0.00013384484918788075
ISIC_5056243,0.0002062707644654438
ISIC_4973223,0.0028464142233133316
ISIC_9013687,0.0006990346591919661
ISIC_6020323,0.003926339093595743
ISIC_7536615,7.851283953641541e-06
ISIC_2947373,3.040833144041244e-05
ISIC_9882710,0.0007506304536946118
ISIC_7007108,1.8611715859151445e-05
ISIC_9987545,7.569499302917393e-06
ISIC_0198376,1.0237735068585607e-06
ISIC_4783462,1.8648082914296538e-05
ISIC_2742109,2.76124387710297e-06
ISIC_9630320,7.663377346034395e-07
ISIC_1933590,0.04606533795595169
ISIC_4333983,1.1452832040959038e-05
ISIC_6581362,8.779873496678192e-06
ISIC_3869964,0.9765260815620422
ISIC_1904851,9.342747944174334e-05
ISIC_5564959,0.0055969697423279285
ISIC_9903236,0.008996331132948399
ISIC_9543635,2.4562783096371277e-07
ISIC_9254796,0.0018334131455048919
ISIC_8739480,0.006223662756383419
ISIC_0587527,2.085088453895878e-05
ISIC_2271491,1.83278552867705e-05
ISIC_6060065,9.076449714484625e-06
ISIC_6357239,0.011744356714189053
ISIC_2404127,0.0002455606881994754
ISIC_5155477,0.0014418542850762606
ISIC_9963289,5.58198416911182e-06
ISIC_9535767,8.548089681426063e-05
ISIC_6549522,0.0011866174172610044
ISIC_3082434,1.1288107998552732e-05
ISIC_8135896,5.70722550037317e-05
ISIC_8203630,1.318268232353148e-06
ISIC_5541989,1.3882470739190467e-05
ISIC_4471947,7.409106910927221e-05
ISIC_0539432,0.8187324404716492
ISIC_1939295,1.2817594324587844e-05
ISIC_2373942,0.0012396957026794553
ISIC_1650615,1.7256979845114984e-05
ISIC_5749591,7.895947055658326e-05
ISIC_8641097,0.04303540661931038
ISIC_5963668,0.0005406385753303766
ISIC_0390209,9.759936801856384e-05
ISIC_6332746,4.779671598953428e-06
ISIC_1362227,1.7761439039531979e-06
ISIC_6359785,0.0011319537879899144
ISIC_0620379,0.00010694251250242814
ISIC_3592668,7.162171095842496e-05
ISIC_8369268,1.8913420717581175e-05
ISIC_4538371,0.03695676848292351
ISIC_6193215,2.2526939574163407e-05
ISIC_2026740,0.007954142987728119
ISIC_6725856,3.34285914505017e-06
ISIC_2837857,1.704931491985917e-05
ISIC_7933766,0.07304571568965912
ISIC_8883090,1.6411429896834306e-05
ISIC_1406000,4.224657095619477e-05
ISIC_5605645,0.00019291036005597562
ISIC_2519009,3.344804281368852e-05
ISIC_9693172,4.101519152754918e-06
ISIC_1675841,1.727570270304568e-05
ISIC_5999402,2.467538934070035e-06
ISIC_8556548,0.0001171280091512017
ISIC_7974758,1.715068174235057e-05
ISIC_5366315,3.845503670163453e-06
ISIC_8477949,6.497734284494072e-05
ISIC_7235152,0.048421818763017654
ISIC_4766056,0.06194021925330162
ISIC_5478624,0.0003715274215210229
ISIC_4186771,0.0001373805571347475
ISIC_5911171,1.8631428247317672e-05
ISIC_5892469,0.0008358692284673452
ISIC_5434740,5.243261057330528e-06
ISIC_8404725,0.0003763207932934165
ISIC_1106836,7.885396371420939e-06
ISIC_2048015,0.00011050975444959477
ISIC_1504632,7.749826909275725e-05
ISIC_3810006,0.0016142521053552628
ISIC_5707071,0.00010819533781614155
ISIC_1458550,1.1197735148016363e-06
ISIC_4841584,5.70638940189383e-06
ISIC_7744928,6.074453631299548e-05
ISIC_7849540,9.838234291237313e-06
ISIC_4255739,8.438267832389101e-05
ISIC_4034681,1.2133102245570626e-05
ISIC_7697239,1.1630411790974904e-05
ISIC_9849474,3.0593944302381715e-06
ISIC_6883642,3.662018571048975e-06
ISIC_1553968,0.0001310223015025258
ISIC_3360195,8.808467100607231e-05
ISIC_0265011,1.9069457266596146e-06
ISIC_5506906,1.0202676321569015e-06
ISIC_7142991,0.22645710408687592
ISIC_1872664,2.6887298645306146e-06
ISIC_2974420,0.2483864724636078
ISIC_4854045,7.676648237975314e-06
ISIC_3931939,0.015461819246411324
ISIC_2639201,5.339458766684402e-06
ISIC_7461873,0.001167674083262682
ISIC_4199799,2.2545375486515695e-06
ISIC_2135080,0.002480013994500041
ISIC_1985997,7.165478109527612e-06
ISIC_0392931,1.8317699641556828e-06
ISIC_8656544,0.00018261370132677257
ISIC_1420424,0.0008316105813719332
ISIC_5884699,6.710919024044415e-06
ISIC_6055913,1.7269687759835506e-06
ISIC_5986967,0.001439149142242968
ISIC_4888789,0.0002162667369702831
ISIC_9415347,0.0008005934651009738
ISIC_6789406,0.0021492603700608015
ISIC_4391116,3.257447360738297e-06
ISIC_2260510,0.0012024878524243832
ISIC_3665246,0.37542739510536194
ISIC_9935338,1.2000579772575293e-05
ISIC_7200910,3.354812724865042e-05
ISIC_6435558,3.675429252325557e-05
ISIC_7617371,3.9113343518693e-05
ISIC_1960265,2.93553475785302e-05
ISIC_0196622,4.480169081944041e-05
ISIC_1950638,1.8242619262309745e-05
ISIC_9172945,4.055018962390022e-06
ISIC_0547086,0.0004235317464917898
ISIC_5236540,1.577072180225514e-05
ISIC_9630631,9.860538557404652e-05
ISIC_0244465,2.5782014745345805e-06
ISIC_7868623,3.743659908650443e-05
ISIC_9711522,7.433693099301308e-05
ISIC_0515041,8.592142876295839e-06
ISIC_3377854,0.017992613837122917
ISIC_8664078,5.54355610802304e-05
ISIC_3625801,1.4985239431553055e-05
ISIC_5496889,3.7108169635757804e-05
ISIC_1041931,0.1041080504655838
ISIC_8613848,0.017308561131358147
ISIC_4831295,0.7526550889015198
ISIC_1158632,0.0035637959372252226
ISIC_5112714,3.823449333140161e-06
ISIC_9504668,0.14620287716388702
ISIC_6737042,0.2746489942073822
ISIC_0467617,4.514336978900246e-05
ISIC_4253256,0.00014237320283427835
ISIC_4982137,0.0036304285749793053
ISIC_7835852,1.1021714271919336e-05
ISIC_3165142,1.7217573713423917e-06
ISIC_1310559,0.0005198303260840476
ISIC_1923548,0.0005925486912019551
ISIC_2231759,2.4542940082028508e-05
ISIC_0936377,0.876246988773346
ISIC_3622629,2.452657554385951e-06
ISIC_3427395,0.009483454748988152
ISIC_3957302,0.0002836114726960659
ISIC_7927872,0.181203693151474
ISIC_6499111,0.00014186934276949614
ISIC_2078598,0.8728795051574707
ISIC_4569441,0.004721395205706358
ISIC_4328195,6.3972202042350546e-06
ISIC_6967784,4.777179128723219e-06
ISIC_2674316,7.329716481763171e-06
ISIC_0732158,1.925035940075759e-05
ISIC_3412012,0.9749890565872192
ISIC_4622981,2.3733962279948173e-06
ISIC_2247854,0.011724085547029972
ISIC_0198622,0.00013254050281830132
ISIC_2644793,2.199368736910401e-06
ISIC_3216128,0.003705456852912903
ISIC_0704243,1.3070221029920503e-05
ISIC_2889328,0.010779344476759434
ISIC_8952287,5.1191154852858745e-06
ISIC_7495330,1.5767820514156483e-05
ISIC_6729820,3.96551104131504e-06
ISIC_4118974,9.601265628589317e-05
ISIC_9637320,5.962015166005585e-06
ISIC_4091411,0.00016129645518958569
ISIC_2213417,5.203340606385609e-06
ISIC_7834009,4.79780692330678e-06
ISIC_3641962,0.0050410619005560875
ISIC_9005237,0.017121559008955956
ISIC_2931955,0.0847051665186882
ISIC_4317606,1.3044168554188218e-06
ISIC_9893755,2.1026889953645878e-06
ISIC_2939230,1.547323222439445e-06
ISIC_9443809,1.0340389962948393e-05
ISIC_3995640,3.081381919400883e-06
ISIC_5234098,7.294109673239291e-05
ISIC_6272978,0.0006312723271548748
ISIC_5411972,8.181421435438097e-06
ISIC_9566781,0.0009459155262447894
ISIC_2656229,0.006785348057746887
ISIC_2616322,2.8308004402788356e-06
ISIC_1051244,2.7496223992784508e-05
ISIC_4968241,3.5912944440497085e-05
ISIC_1018504,0.0011054797796532512
ISIC_5631948,1.3525757822208107e-05
ISIC_1525882,0.0001159345920314081
ISIC_3085039,0.055705808103084564
ISIC_0867683,0.0001270568318432197
ISIC_7077024,0.000405133847380057
ISIC_7415425,1.7663043763604946e-05
ISIC_9577837,6.408355375242536e-07
ISIC_5505130,4.792684649146395e-07
ISIC_5875377,2.6175041512033204e-06
ISIC_3537350,1.2864687732871971e-06
ISIC_3227329,1.4674625390398433e-06
ISIC_0915083,6.265792762860656e-06
ISIC_1148668,0.003694601124152541
ISIC_7877822,4.7898214688757434e-05
ISIC_7844923,5.114051964483224e-05
ISIC_7078308,1.3673939065483864e-06
ISIC_4795502,0.01661437191069126
ISIC_1407308,0.0003417161642573774
ISIC_0611822,7.016352810751414e-06
ISIC_2753638,1.536339368612971e-05
ISIC_7135304,0.10034690052270889
ISIC_0862505,7.996392014320008e-06
ISIC_6508409,9.341420081909746e-05
ISIC_8949833,8.850709036778426e-07
ISIC_9812693,0.7428873777389526
ISIC_6154102,0.00040327757596969604
ISIC_6779885,0.00013434224820230156
ISIC_0226234,2.902702362916898e-06
ISIC_7507905,4.428879401530139e-05
ISIC_9660608,0.00035204755840823054
ISIC_3870921,0.00012631318531930447
ISIC_8085125,0.01133004855364561
ISIC_9955410,0.9850192070007324
ISIC_1772418,0.002618111902847886
ISIC_7508820,7.823016858310439e-06
ISIC_8044130,0.0014842275995761156
ISIC_0913137,0.011015747673809528
ISIC_9228022,0.00023211468942463398
ISIC_2180091,9.648247214499861e-05
ISIC_9737799,1.0674140867195092e-05
ISIC_3182801,6.8878798629157245e-06
ISIC_7683015,1.657189727666264e-06
ISIC_3689148,0.0030595078133046627
ISIC_6600704,1.5832791177672334e-05
ISIC_3890626,0.018522845581173897
ISIC_8478992,6.966890941839665e-05
ISIC_5203650,0.00032809062395244837
ISIC_2467985,0.00028385466430336237
ISIC_8588789,7.578792633466946e-07
ISIC_5847839,3.100282992818393e-05
ISIC_4289007,8.542881914763711e-06
ISIC_8054005,8.700954822415952e-06
ISIC_0488846,0.0030293925665318966
ISIC_0673217,0.0018811792833730578
ISIC_3114484,0.0002100760757457465
ISIC_4503813,1.2830263585783541e-05
ISIC_6961770,0.000986604136414826
ISIC_9967412,5.567104381043464e-05
ISIC_4918167,0.0004938252386637032
ISIC_7193199,4.4764405174646527e-05
ISIC_8267340,3.3799162793002324e-06
ISIC_0229266,0.00020338917966000736
ISIC_5278233,0.06617558002471924
ISIC_7892693,0.000763261690735817
ISIC_9751559,2.2587517378269695e-05
ISIC_5565859,2.0868312276434153e-05
ISIC_3059916,5.210667222854681e-05
ISIC_7192748,0.00010544786346144974
ISIC_0747114,3.329967148602009e-05
ISIC_3451507,3.087171717197634e-05
ISIC_1259499,2.8907684281875845e-06
ISIC_6454901,0.11002469062805176
ISIC_5690955,6.793045758968219e-05
ISIC_9141993,0.013532633893191814
ISIC_5014922,0.21060916781425476
ISIC_2321599,0.0007591820904053748
ISIC_1831532,0.0002521720598451793
ISIC_2807040,0.011591214686632156
ISIC_7352675,0.003959124907851219
ISIC_2922356,1.4720918443344999e-05
ISIC_3866165,1.4433868500418612e-06
ISIC_2385269,1.4731890587427188e-06
ISIC_6937025,0.05066332966089249
ISIC_9439908,7.08157749613747e-05
ISIC_1511752,2.3298573069041595e-05
ISIC_2968104,0.012262186966836452
ISIC_8638834,1.2189118933747523e-05
ISIC_6190621,0.06965010613203049
ISIC_4959359,0.00028015594580210745
ISIC_0148937,1.1532642929523718e-05
ISIC_2186989,7.419041503453627e-05
ISIC_7489822,2.1664770883944584e-06
ISIC_0877438,0.0007219751132652164
ISIC_8106490,1.5425657693413086e-05
ISIC_6148710,6.58862481941469e-05
ISIC_1889076,7.162936526583508e-05
ISIC_4890586,0.027105947956442833
ISIC_6423812,0.0003485417691990733
ISIC_6558015,0.0005704869981855154
ISIC_3242339,0.0002886089205276221
ISIC_9668427,0.0002857458603102714
ISIC_5438774,6.489713086921256e-06
ISIC_9598408,0.0002080548001686111
ISIC_8950279,4.322591394156916e-06
ISIC_8118820,5.741593213315355e-06
ISIC_4361794,0.00041150784818455577
ISIC_8504151,6.813740765210241e-05
ISIC_6307284,0.00012226722901687026
ISIC_6975773,2.293312718393281e-05
ISIC_5309864,0.00016261139535345137
ISIC_4818265,0.0021155953872948885
ISIC_9873208,0.007599925622344017
ISIC_7398705,0.00014485063729807734
ISIC_4093700,4.657122190110385e-06
ISIC_8410986,1.8477696357876994e-05
ISIC_9961370,0.00019999631331302226
ISIC_8182301,4.381042526802048e-05
ISIC_2428691,0.01668928749859333
ISIC_7571727,2.6734791390481405e-05
ISIC_7595718,0.0018880049465224147
ISIC_3060142,4.95595668326132e-06
ISIC_3855425,6.621952343266457e-05
ISIC_7382419,1.091780995920999e-05
ISIC_9762076,0.00023985144798643887
ISIC_0395681,4.4710836277772614e-07
ISIC_4746727,4.272716523701092e-06
ISIC_4070801,9.922490426106378e-05
ISIC_9684090,0.00013283024600241333
ISIC_7181892,7.851511327316985e-05
ISIC_7357518,3.843630838673562e-05
ISIC_2569869,1.0823988304764498e-05
ISIC_5260274,0.010832040570676327
ISIC_0469457,0.00034165510442107916
ISIC_9422657,0.0001112151876441203
ISIC_5630766,1.2809302916139131e-06
ISIC_5437769,0.0018484260654076934
ISIC_2785814,3.4543743367976276e-06
ISIC_6039531,3.670070509542711e-05
ISIC_2586009,1.48486024045269e-05
ISIC_7958450,0.004629205912351608
ISIC_7667553,0.0002051777992164716
ISIC_5869109,7.98399378254544e-06
ISIC_2212058,0.0003017036651726812
ISIC_2499041,0.000317174504743889
ISIC_3133510,9.010064241010696e-05
ISIC_9455530,7.895530984569632e-07
ISIC_1429482,1.2678613529715221e-05
ISIC_5933157,0.00029576782253570855
ISIC_2001020,9.458097451897629e-07
ISIC_2073455,0.00048573975800536573
ISIC_2464369,0.0639716163277626
ISIC_0297702,1.0794781246659113e-06
ISIC_4464075,1.3463908317135065e-06
ISIC_8128698,0.007635338697582483
ISIC_5421651,1.2706548659480177e-05
ISIC_7593089,0.0008379678474739194
ISIC_1782744,1.3491877552951337e-06
ISIC_8910224,0.00029953583725728095
ISIC_8931482,0.021292688325047493
ISIC_6638136,3.355004810146056e-05
ISIC_0555540,2.000037784455344e-05
ISIC_9699455,5.075001536170021e-05
ISIC_2858057,8.376390906050801e-05
ISIC_8983743,0.2663305699825287
ISIC_8161413,4.138588337809779e-05
ISIC_6184815,0.0071413759142160416
ISIC_3433909,0.05962482839822769
ISIC_5889981,5.1626750064315274e-05
ISIC_8219282,1.0165904313907959e-06
ISIC_6627425,0.0001497495686635375
ISIC_7063177,0.00018858013208955526
ISIC_1592464,2.1149058738956228e-05
ISIC_9155599,0.0012555747525766492
ISIC_1586288,1.5476536646019667e-05
ISIC_5638807,2.645113636390306e-05
ISIC_1409028,8.87424685060978e-05
ISIC_5778547,6.144976850919193e-06
ISIC_4384149,4.583085683407262e-05
ISIC_8789564,0.00011739054752979428
ISIC_6422928,0.005893266759812832
ISIC_2066525,6.6681118369160686e-06
ISIC_5116301,3.1290292099583894e-05
ISIC_3751463,0.0001148829614976421
ISIC_9601410,6.145882025521132e-07
ISIC_6496183,1.4018703041074332e-05
ISIC_3928059,8.109181180770975e-06
ISIC_5392206,4.0812492443365045e-06
ISIC_3223029,1.0030400517280214e-05
ISIC_0931223,0.8636841177940369
ISIC_9145307,0.0018782446859404445
ISIC_3997250,0.0011047438019886613
ISIC_2195519,8.90096853254363e-05
ISIC_0729188,0.3354264795780182
ISIC_3973166,0.0011606495827436447
ISIC_5960594,5.440909444587305e-05
ISIC_7119932,1.602250813448336e-05
ISIC_8372206,0.01854497194290161
ISIC_1576440,0.008290665224194527
ISIC_2568903,0.5871827602386475
ISIC_9983015,0.030822498723864555
ISIC_3034194,7.955712135299109e-06
ISIC_0957556,1.79952451162535e-06
ISIC_2596360,0.015180249698460102
ISIC_7318419,0.1234438419342041
ISIC_1435661,0.00036940345307812095
ISIC_0434274,1.1883459592354484e-05
ISIC_2197557,0.7250800132751465
ISIC_1182408,0.004304432775825262
ISIC_0500319,9.501089152763598e-06
ISIC_0973792,0.0027068471536040306
ISIC_6024613,0.00027841268456541
ISIC_9976054,9.674881584942341e-05
ISIC_7299447,0.0002025981229962781
ISIC_2860159,1.639042420720216e-05
ISIC_0520611,8.672192052472383e-06
ISIC_6122007,7.934016321087256e-05
ISIC_7431726,7.32405242160894e-05
ISIC_4535403,0.00017103235586546361
ISIC_4365909,4.1587732994230464e-05
ISIC_5021072,0.000528659496922046
ISIC_1930434,0.34414801001548767
ISIC_3597077,0.00014465117419604212
ISIC_4211964,7.77964396547759e-06
ISIC_2839742,0.9723330736160278
ISIC_0650090,0.0005640765884891152
ISIC_2715548,0.0009615307208150625
ISIC_2610835,0.0008442875114269555
ISIC_7889564,0.33555373549461365
ISIC_7420156,5.266102107270854e-06
ISIC_7638072,2.925418084487319e-05
ISIC_3379289,4.034234007121995e-05
ISIC_8676919,0.00015532737597823143
ISIC_6002003,3.376847962499596e-05
ISIC_6208151,0.8298398852348328
ISIC_9303631,0.018446294590830803
ISIC_2323273,1.761362454999471e-06
ISIC_7704226,0.0032874704338610172
ISIC_8294494,0.0020207439083606005
ISIC_5395704,4.8218284064205363e-05
ISIC_4953789,6.782982836739393e-06
ISIC_8757174,6.805908014939632e-06
ISIC_1718644,0.00011967923637712374
ISIC_7863624,0.0002933244686573744
ISIC_7486911,0.007135042920708656
ISIC_0280382,8.831805189402075e-07
ISIC_4312311,5.272660018817987e-06
ISIC_3144013,0.0001680148852756247
ISIC_9960693,8.284077011921909e-06
ISIC_0473489,6.682801904389635e-05
ISIC_3939975,1.3880935512133874e-05
ISIC_0479726,0.002257897984236479
ISIC_1508521,1.4531406122841872e-06
ISIC_6390419,5.98654878558591e-05
ISIC_0366488,0.00010534595639910549
ISIC_0685033,0.005237087607383728
ISIC_0521689,4.2326064431108534e-06
ISIC_7845660,4.726482984551694e-06
ISIC_6060411,3.347507345097256e-06
ISIC_0665521,0.007010659668594599
ISIC_0772706,1.1899402352355537e-06
ISIC_8242793,0.0004696233954746276
ISIC_3881363,1.0191172350459965e-06
ISIC_6096565,0.38179484009742737
ISIC_5168327,1.642096322029829e-06
ISIC_7082609,0.00011517364328028634
ISIC_2379321,1.0408012713014614e-05
ISIC_4086565,0.09956024587154388
ISIC_3197746,0.0013425766956061125
ISIC_3101558,4.70142140329699e-06
ISIC_4324467,1.0005378499045037e-06
ISIC_5926577,0.005613250657916069
ISIC_6801069,1.8143440456697135e-06
ISIC_3620608,0.008048146031796932
ISIC_9458416,0.04098749905824661
ISIC_1410574,5.783347660326399e-06
ISIC_6001221,0.0006554058054462075
ISIC_8211041,4.845429430133663e-05
ISIC_1341798,3.270727120252559e-06
ISIC_2990982,0.00015855923993512988
ISIC_2501699,0.00024193809076678008
ISIC_9983147,0.00010744091559899971
ISIC_0223760,9.767954179551452e-05
ISIC_0607693,0.00012853597581852227
ISIC_5917729,0.2618139982223511
ISIC_4160979,4.528492718236521e-05
ISIC_2126660,0.17036283016204834
ISIC_8761931,3.874529284075834e-05
ISIC_9980216,0.01250732596963644
ISIC_9872363,4.468537736102007e-05
ISIC_2907414,0.6396620869636536
ISIC_3217879,2.1607658709399402e-05
ISIC_2022961,0.00022363247990142554
ISIC_7262158,3.921001280104974e-06
ISIC_3010492,0.007866015657782555
ISIC_6212937,1.1590908570724423e-06
ISIC_9760777,0.0023750667460262775
ISIC_2659436,8.998717021313496e-06
ISIC_7190153,0.03343603387475014
ISIC_4044656,2.3497699658037163e-05
ISIC_3221148,0.002030330942943692
ISIC_5788972,0.00024194110301323235
ISIC_2489071,9.238359780283645e-05
ISIC_0823591,2.3674445401411504e-05
ISIC_8199232,0.055137548595666885
ISIC_8216187,1.1652859939204063e-05
ISIC_5516645,1.0050335731648374e-05
ISIC_0535812,0.014248321764171124
ISIC_9138779,3.253746626796783e-06
ISIC_7360390,1.572430119267665e-05
ISIC_6026959,0.00010767229832708836
ISIC_4490969,0.010628044605255127
ISIC_2621695,7.338304840232013e-06
ISIC_3489184,0.00025796727277338505
ISIC_9640394,3.511413979140343e-06
ISIC_1100698,9.777624654816464e-06
ISIC_9780991,0.06661500781774521
ISIC_4625562,0.008266284130513668
ISIC_9411778,9.680908260634169e-05
ISIC_7803451,4.5007407607045025e-05
ISIC_8755413,0.003848216962069273
ISIC_2273163,4.0424831240670756e-05
ISIC_4616381,5.618153954856098e-05
ISIC_0780165,6.883007699798327e-06
ISIC_7393513,2.53881648859533e-06
ISIC_0655378,8.948019853960432e-07
ISIC_9691681,5.9612037148326635e-05
ISIC_5800220,9.016961826091574e-07
ISIC_5876203,0.00017889316950459033
ISIC_5281393,1.3638098153023748e-06
ISIC_9239289,3.7063571653561667e-05
ISIC_0906558,2.3629779661860084e-06
ISIC_3337583,3.723212648765184e-05
ISIC_9224823,0.001594684086740017
ISIC_5857931,5.0099512009182945e-05
ISIC_1000047,1.9203228021069663e-06
ISIC_2394570,5.3427043894771487e-05
ISIC_4423247,0.008016505278646946
ISIC_4267507,8.112978684948757e-05
ISIC_9668890,0.5852624773979187
ISIC_8802849,0.022326983511447906
ISIC_9097649,0.000437146401964128
ISIC_6950667,0.012266289442777634
ISIC_6103380,4.598171290126629e-05
ISIC_1965370,6.564147770404816e-05
ISIC_8986748,6.564586510648951e-05
ISIC_6883104,6.407325417967513e-05
ISIC_3674524,1.513481947768014e-05
ISIC_8808618,8.572758815716952e-05
ISIC_6717898,5.623688593914267e-06
ISIC_1893315,0.0008471640176139772
ISIC_3948484,0.006597805302590132
ISIC_7101450,0.0016098959604278207
ISIC_4314656,3.456074637142592e-06
ISIC_6035240,0.004094821400940418
ISIC_6444587,1.0153406947210897e-05
ISIC_7714027,4.69350908360866e-07
ISIC_0284485,3.4132212931581307e-06
ISIC_7599726,0.00012759688252117485
ISIC_5572984,3.1285428576666163e-06
ISIC_7480724,1.312498079641955e-05
ISIC_1491508,4.084613101440482e-05
ISIC_3765611,0.0001347330107819289
ISIC_6572392,1.625313780095894e-05
ISIC_4655135,1.0149949957849458e-05
ISIC_6494718,0.00029232053202576935
ISIC_0816173,2.27661439566873e-06
ISIC_0477793,0.0012993394630029798
ISIC_2582691,0.005677240900695324
ISIC_3940305,0.01367126777768135
ISIC_1536371,4.3156498577445745e-05
ISIC_9327290,9.117875379160978e-06
ISIC_5176973,0.00018819411343429238
ISIC_7761552,0.4991326332092285
ISIC_5898235,8.005181007320061e-05
ISIC_4905375,0.0002708905376493931
ISIC_6024601,3.3996095680777216e-06
ISIC_3170352,0.06435593217611313
ISIC_2250096,8.538891052012332e-06
