image_name,target
ISIC_4271124,0.0016227538
ISIC_6853620,0.015406626
ISIC_4337115,0.0031456172
ISIC_5957058,0.07265765
ISIC_5128929,0.28549016
ISIC_1111779,0.013349721
ISIC_6765059,0.005531358
ISIC_4399176,0.0070244633
ISIC_5742807,0.048541132
ISIC_4690521,0.3721523
ISIC_4567182,0.0018957803
ISIC_0592796,1.2963262e-06
ISIC_9830086,9.092395e-05
ISIC_2690375,0.03133466
ISIC_3082829,0.011209001
ISIC_5129659,0.019148659
ISIC_8656544,0.0059997016
ISIC_6866663,0.014358597
ISIC_3379289,0.57183033
ISIC_6857576,0.00016009211
ISIC_9833447,0.0015494558
ISIC_4891480,0.0141492
ISIC_9434018,3.0802273e-06
ISIC_9032060,0.04771454
ISIC_0554507,0.0036770802
ISIC_0196159,0.08738639
ISIC_1518913,0.0031204934
ISIC_6759399,0.0023814193
ISIC_9498834,0.020771265
ISIC_5865496,0.51313895
ISIC_7173221,0.012016043
ISIC_1255884,0.0016975543
ISIC_6913320,0.00033852473
ISIC_5952287,0.0037344357
ISIC_1405006,0.0014265383
ISIC_1567171,0.00018695502
ISIC_0175014,0.0028978828
ISIC_3961353,0.0050687077
ISIC_4673296,0.026110321
ISIC_6743437,0.00043176176
ISIC_8749499,0.54797417
ISIC_8664687,0.002015744
ISIC_4418073,0.16588275
ISIC_7639606,7.203076e-05
ISIC_6955962,0.005721267
ISIC_7951953,0.0013163183
ISIC_8872520,0.0015548312
ISIC_2490163,0.00033665771
ISIC_5711802,0.001816465
ISIC_2801139,0.07376602
ISIC_0586601,0.023629695
ISIC_2737135,7.1451715e-05
ISIC_6272978,0.053046957
ISIC_7733738,6.10719e-05
ISIC_0734038,0.012794506
ISIC_2399575,0.0010849383
ISIC_6683074,0.0018879621
ISIC_9927852,0.0012591225
ISIC_5801193,0.011929717
ISIC_8674382,0.0011870153
ISIC_5795436,0.51509595
ISIC_6789406,0.012704454
ISIC_5467877,0.02240168
ISIC_4111580,0.052513063
ISIC_4811778,0.0003621275
ISIC_8815034,0.0073633157
ISIC_0571336,0.0038589654
ISIC_9751666,0.061864857
ISIC_6315939,0.009550103
ISIC_8931482,0.34139517
ISIC_6954625,0.00034908898
ISIC_5316263,0.6459854
ISIC_1693702,0.009305476
ISIC_2866924,0.0012404603
ISIC_3810006,0.10656032
ISIC_5599751,0.10194875
ISIC_3853490,8.285999e-05
ISIC_8302863,0.023415245
ISIC_0385415,0.36134672
ISIC_7288224,0.027834138
ISIC_6103380,1.4059964e-06
ISIC_4252331,0.17617738
ISIC_7620523,0.29324704
ISIC_2077755,0.007044694
ISIC_2036286,0.00017233133
ISIC_0090283,0.009728375
ISIC_8517129,0.056410678
ISIC_9626060,0.0012772146
ISIC_9737914,0.15610093
ISIC_9554637,0.16010608
ISIC_9760777,0.003836633
ISIC_6583007,0.00020980465
ISIC_3656476,0.039261162
ISIC_8390230,0.0028922227
ISIC_0714540,0.00011026429
ISIC_8285611,0.52767134
ISIC_5778547,0.0049320543
ISIC_3164346,0.0108993
ISIC_9355585,0.000114539944
ISIC_1461703,0.0010094612
ISIC_4659751,3.789587e-06
ISIC_8915548,0.017623737
ISIC_4672828,0.0070619327
ISIC_0931223,0.17098536
ISIC_3350366,0.000909516
ISIC_2524304,0.023382163
ISIC_3169710,2.37258e-05
ISIC_3319944,0.00027322106
ISIC_3235363,0.21784633
ISIC_2138606,0.00023951825
ISIC_8325595,6.724474e-07
ISIC_8212176,0.12723951
ISIC_5541989,0.0003952397
ISIC_5936480,0.014560128
ISIC_6740393,0.0005261788
ISIC_6437720,0.013504538
ISIC_6362598,0.0011058947
ISIC_7557568,0.010238556
ISIC_4039065,0.07391603
ISIC_1661254,0.00033886425
ISIC_3224580,0.012535668
ISIC_0223760,0.00011983077
ISIC_2487693,0.0017260218
ISIC_6549364,0.09783723
ISIC_7362188,0.037547622
ISIC_0498659,0.009582606
ISIC_8497203,0.00682136
ISIC_6270723,0.0062029646
ISIC_4855263,9.480301e-05
ISIC_2901036,0.09871687
ISIC_8748932,0.00011691979
ISIC_8761931,0.24419674
ISIC_3066210,0.00024050915
ISIC_2377475,0.0012373804
ISIC_4312311,0.00018800076
ISIC_1365267,0.002632831
ISIC_7649184,0.22078553
ISIC_1092969,2.6164357e-06
ISIC_9886150,2.1243739e-05
ISIC_8483428,9.4770745e-05
ISIC_6970946,0.1108595
ISIC_9941770,9.241074e-05
ISIC_0155983,0.21045473
ISIC_7981055,0.017454887
ISIC_2336085,0.048957035
ISIC_0931237,0.074828684
ISIC_4900231,0.1597168
ISIC_9174552,0.010852629
ISIC_3166913,6.612109e-06
ISIC_1450044,0.0044548763
ISIC_1772126,0.005524348
ISIC_0261907,0.00034142454
ISIC_3233449,0.04386433
ISIC_0476927,0.001964798
ISIC_7411679,0.005614845
ISIC_6165920,0.60428864
ISIC_4000346,0.00091264193
ISIC_1377690,6.6791516e-05
ISIC_4910741,0.039199185
ISIC_2266450,0.52478254
ISIC_9076973,0.017185558
ISIC_7811700,0.049951144
ISIC_2675336,0.00010047131
ISIC_2237180,0.00052177504
ISIC_2320858,0.008889578
ISIC_6043875,0.019275157
ISIC_3940305,0.015524143
ISIC_6689820,0.0022123135
ISIC_9619842,0.000141873
ISIC_4214570,0.4706931
ISIC_7610804,0.0006622668
ISIC_7185618,0.00097136287
ISIC_6171146,0.08187578
ISIC_0284147,0.0051653786
ISIC_7710261,0.01679585
ISIC_9411047,0.0029765775
ISIC_2474708,0.44157964
ISIC_0252811,0.021193791
ISIC_1187128,2.737815e-06
ISIC_9649614,0.00040046332
ISIC_7102450,0.002926082
ISIC_5810057,0.011459239
ISIC_2300548,0.021743
ISIC_7211673,0.024797618
ISIC_9911183,0.00024156767
ISIC_9416647,0.23955925
ISIC_4289007,0.09178216
ISIC_7768340,0.003048403
ISIC_5662562,0.03734043
ISIC_0986894,0.02673333
ISIC_4367244,0.01692246
ISIC_2922876,0.01309089
ISIC_9254796,0.043312885
ISIC_3834329,0.0029330326
ISIC_5775178,0.039785355
ISIC_3016243,0.06071254
ISIC_5424954,4.2851057e-06
ISIC_3861014,0.0076048616
ISIC_3231134,0.007324529
ISIC_7385444,9.321151e-05
ISIC_1519960,0.000422026
ISIC_5997599,0.46705115
ISIC_8541427,0.029274417
ISIC_4088639,2.6856578e-05
ISIC_9074443,7.022139e-05
ISIC_7296865,0.25494388
ISIC_8559362,0.11068454
ISIC_2729776,0.0055879354
ISIC_2709532,0.18688716
ISIC_2332472,0.00039489925
ISIC_1426651,0.0014926112
ISIC_6876493,0.20446593
ISIC_4433231,0.016052326
ISIC_2661607,0.16179512
ISIC_5173944,0.013421302
ISIC_3089241,0.0006838448
ISIC_9847082,0.0007302295
ISIC_6471822,0.00013093725
ISIC_8051370,0.24091367
ISIC_2287032,0.012532387
ISIC_0954003,0.004102615
ISIC_9351693,2.760784e-05
ISIC_8386691,0.015989223
ISIC_9486077,3.081137e-05
ISIC_4117438,0.10403527
ISIC_7324893,0.01346654
ISIC_1648791,7.941791e-05
ISIC_6658764,0.0006024474
ISIC_8008539,0.31961372
ISIC_1668526,0.002883353
ISIC_2197089,0.0041124066
ISIC_4346003,0.0007687606
ISIC_2732174,0.0003024072
ISIC_9676644,0.04798573
ISIC_3533009,0.04177743
ISIC_3608624,0.024150075
ISIC_1627619,0.2729405
ISIC_7486739,0.17300162
ISIC_1831149,0.005737034
ISIC_2869500,0.009172009
ISIC_2803179,0.0063731535
ISIC_5683180,0.21819954
ISIC_4035663,0.05348018
ISIC_9300446,0.0002959148
ISIC_2676053,7.466124e-06
ISIC_6913983,0.045033492
ISIC_9299316,0.27780125
ISIC_9777743,9.993538e-05
ISIC_9395030,0.0018797008
ISIC_2497422,0.006324147
ISIC_2950913,0.012255121
ISIC_8238434,0.024980325
ISIC_2765345,0.040089827
ISIC_5626995,0.21097007
ISIC_1378676,8.2537925e-05
ISIC_6477960,0.0018301663
ISIC_7457591,1.1456021e-05
ISIC_3496996,0.0027055074
ISIC_4878152,8.40602e-06
ISIC_4953789,0.005816351
ISIC_4257030,1.2002389e-05
ISIC_9156895,4.5800203e-07
ISIC_2175185,0.19324763
ISIC_1749390,0.0001683849
ISIC_7729460,0.09568108
ISIC_6689584,0.0020306257
ISIC_5956842,0.0022842004
ISIC_0580265,0.102184646
ISIC_5490573,0.07779447
ISIC_9738859,0.02230753
ISIC_6330302,0.0057482757
ISIC_4600893,0.012815096
ISIC_1868591,0.00027313642
ISIC_3922363,0.14383072
ISIC_8622019,0.0048470516
ISIC_4469799,0.02723342
ISIC_2334492,0.007920641
ISIC_7806397,0.0074615544
ISIC_5533867,0.33439526
ISIC_5161670,0.03750155
ISIC_2341309,0.62579286
ISIC_2385269,0.00026929678
ISIC_7971064,0.023035444
ISIC_6060792,0.17015314
ISIC_5285074,0.21211189
ISIC_8872945,3.011194e-05
ISIC_7868409,2.8839563e-07
ISIC_0542899,0.0070250346
ISIC_0463800,0.0007094567
ISIC_4118006,0.32142305
ISIC_7635292,5.734427e-05
ISIC_5143719,0.00085081375
ISIC_0758568,0.0012254677
ISIC_4355988,0.0034748209
ISIC_8737280,0.004562013
ISIC_9237660,0.0039229095
ISIC_1252290,0.002724757
ISIC_4537734,0.09799276
ISIC_5898235,0.42059842
ISIC_7921257,0.004095569
ISIC_5280324,0.004290725
ISIC_8876387,0.018814443
ISIC_7333253,0.0077176723
ISIC_1708646,0.002247042
ISIC_7416932,5.251728e-05
ISIC_5920930,0.007948026
ISIC_3974325,0.005984464
ISIC_5156251,4.497841e-05
ISIC_7288480,0.04362579
ISIC_8638834,0.0050083925
ISIC_1389736,4.086834e-05
ISIC_2736438,6.6161396e-05
ISIC_5456754,0.0010180121
ISIC_9786628,0.0003602315
ISIC_7202841,0.0013348376
ISIC_3228270,0.026458861
ISIC_2518102,0.0064257975
ISIC_2595762,0.0009324215
ISIC_0352620,0.02926047
ISIC_5067977,0.09063385
ISIC_7082609,0.0023466037
ISIC_6749430,0.011181785
ISIC_3442805,2.7927354e-05
ISIC_8941830,0.01930958
ISIC_8110085,0.004689617
ISIC_8991162,0.17150381
ISIC_2713090,0.0041002273
ISIC_1862054,0.0045162365
ISIC_6918052,0.007388298
ISIC_8533492,0.35599813
ISIC_7922587,0.001962213
ISIC_9013834,4.369031e-05
ISIC_8954775,0.0063771983
ISIC_1479061,0.0049411757
ISIC_7721530,0.0021228087
ISIC_5345157,0.0013551054
ISIC_9641213,0.2352222
ISIC_1965370,0.0040296833
ISIC_2814272,0.0013993558
ISIC_8296794,5.980158e-05
ISIC_3433727,0.5821799
ISIC_5940742,0.0017254798
ISIC_7472702,0.05262832
ISIC_9566781,0.0015151717
ISIC_1909792,0.12518291
ISIC_0869415,0.0025563757
ISIC_5679940,0.0038628203
ISIC_2945726,0.013529336
ISIC_3434018,0.004685717
ISIC_3270286,1.3212336e-05
ISIC_8176711,0.016350709
ISIC_8931650,2.4686854e-06
ISIC_5606925,0.23856491
ISIC_9234969,0.07883972
ISIC_1398333,0.19483623
ISIC_1448952,0.45406282
ISIC_8405212,0.01643177
ISIC_2257079,0.004175658
ISIC_6465712,0.012759831
ISIC_6970322,0.28054014
ISIC_8951943,0.9376805
ISIC_2061556,0.038947433
ISIC_0089356,0.00019737029
ISIC_7630611,0.1000546
ISIC_5897093,0.12446985
ISIC_1853428,0.015604706
ISIC_8655397,0.03377818
ISIC_8061326,0.0011808522
ISIC_7446041,0.28618154
ISIC_7174811,0.2373096
ISIC_7302489,0.058080003
ISIC_8250627,0.003073765
ISIC_4990450,0.0008989297
ISIC_3870921,0.008905861
ISIC_3738610,0.0006006938
ISIC_6793377,0.0011502804
ISIC_6875926,0.2780737
ISIC_5876203,0.092485145
ISIC_7489203,0.12273421
ISIC_5763460,0.0095232045
ISIC_9669857,0.019607771
ISIC_9548433,0.0024389857
ISIC_7352483,0.0024423457
ISIC_3803915,0.00040886336
ISIC_6183500,0.00066719105
ISIC_8765861,0.00016372334
ISIC_8332544,0.154004
ISIC_6839259,0.010183822
ISIC_6827668,0.0028516974
ISIC_1705442,0.0025549787
ISIC_1462390,0.002216818
ISIC_6159600,0.18659234
ISIC_1870646,1.0884752e-05
ISIC_4924889,0.00013152527
ISIC_8059373,0.97555554
ISIC_9911882,0.0029108468
ISIC_2515419,0.017373752
ISIC_9839024,0.011762114
ISIC_5309844,0.22488132
ISIC_8440465,0.010805587
ISIC_3598655,0.0015705723
ISIC_8914803,0.01255907
ISIC_0052349,0.00022997634
ISIC_7247219,0.009927519
ISIC_4505831,0.28918433
ISIC_2995868,0.016527232
ISIC_0213848,0.000552977
ISIC_1121394,0.005691188
ISIC_6845395,0.0012342663
ISIC_1455951,0.05882857
ISIC_2245413,2.8724796e-06
ISIC_9875614,0.05193398
ISIC_5187844,0.012650666
ISIC_3701760,0.07151356
ISIC_3169779,0.0025073483
ISIC_6240886,4.1396956e-06
ISIC_1045378,0.02318754
ISIC_4017245,0.0025811326
ISIC_5878196,0.00010412809
ISIC_8125150,0.16782461
ISIC_1299043,0.023833044
ISIC_3270093,0.0036373741
ISIC_1750274,0.034833904
ISIC_6195208,0.010013954
ISIC_7575027,0.009955656
ISIC_2732844,0.027937133
ISIC_3666465,0.016016562
ISIC_4388816,0.0036625373
ISIC_6685364,0.016545735
ISIC_0265011,0.001011392
ISIC_0930476,0.0030909993
ISIC_8955834,0.00017094107
ISIC_0607037,0.009984065
ISIC_5590761,0.0027693205
ISIC_3637971,0.008778013
ISIC_6757155,0.001983958
ISIC_7682110,0.4810859
ISIC_0871473,0.0011388649
ISIC_6295178,3.290228e-05
ISIC_0887966,0.039791282
ISIC_8135508,0.57723755
ISIC_9805149,2.7135338e-05
ISIC_0886447,3.4418754e-06
ISIC_4398622,0.3346169
ISIC_4219443,0.019053616
ISIC_8487046,0.00092620257
ISIC_2458215,9.65679e-07
ISIC_0758246,0.0018014319
ISIC_6795855,0.17531493
ISIC_9846836,1.9044022e-05
ISIC_4520822,0.004786521
ISIC_8760258,0.0018419711
ISIC_8963437,6.7194105e-06
ISIC_9436771,0.004886973
ISIC_7527064,0.00013782551
ISIC_3556228,0.005138605
ISIC_0834674,0.0030409447
ISIC_1521112,0.24372512
ISIC_4994074,0.03895332
ISIC_3895545,0.011255796
ISIC_7113418,0.006533506
ISIC_7844469,0.01131312
ISIC_5186148,0.00012376059
ISIC_5271491,0.004565648
ISIC_3623502,6.245603e-05
ISIC_9254888,0.021348147
ISIC_7861832,0.007228961
ISIC_8941788,0.025015043
ISIC_8367371,0.005710438
ISIC_0161963,0.005458081
ISIC_4831237,0.008919751
ISIC_1960265,0.01418133
ISIC_9519764,0.02079746
ISIC_8380991,0.0007889821
ISIC_3840152,0.051551007
ISIC_0623254,0.0015183324
ISIC_7217280,0.006069106
ISIC_1991199,0.014753893
ISIC_5237365,0.00028312195
ISIC_3834937,0.01303642
ISIC_8102413,0.009899428
ISIC_5036511,0.06039106
ISIC_3713800,0.0061543942
ISIC_3437859,0.000116247444
ISIC_6040548,0.038399853
ISIC_4680705,0.0021598102
ISIC_1061980,0.024579877
ISIC_6302625,0.0029459286
ISIC_8282272,0.0032182503
ISIC_5499841,4.5482368e-05
ISIC_7800797,0.061307795
ISIC_9397265,3.500769e-05
ISIC_3178543,0.10224858
ISIC_8026202,0.13847421
ISIC_9422727,0.0005331031
ISIC_5112073,0.010622641
ISIC_3314917,0.010745578
ISIC_2879103,0.04321036
ISIC_9428732,0.0031232894
ISIC_1055510,0.017707389
ISIC_4927187,0.00012283331
ISIC_7146714,0.07096699
ISIC_2481958,0.0062171104
ISIC_0180057,0.007116184
ISIC_8105127,0.0635392
ISIC_1069268,0.038000707
ISIC_8280164,7.676729e-05
ISIC_1410574,0.0021163006
ISIC_6677512,0.028778054
ISIC_0416431,0.0046646204
ISIC_0620581,6.007514e-05
ISIC_2078598,0.92220926
ISIC_9865184,0.00041260725
ISIC_5980313,0.012213079
ISIC_0650090,0.14806408
ISIC_8842675,0.0007114056
ISIC_7120406,0.61701643
ISIC_6682323,0.09524763
ISIC_1362227,0.0063497373
ISIC_8745077,0.0066516525
ISIC_7303944,0.00045704134
ISIC_7357720,0.00892541
ISIC_1020076,7.7273566e-05
ISIC_9719597,0.14248694
ISIC_7302279,3.758483e-06
ISIC_7917687,0.40725738
ISIC_6920036,0.0016501098
ISIC_4697681,0.0068153227
ISIC_6452363,0.0004408903
ISIC_0855262,0.000111898116
ISIC_9969800,0.00047438085
ISIC_0464417,0.12298589
ISIC_5876339,0.0052056205
ISIC_5745886,0.0013439839
ISIC_9420623,0.004009059
ISIC_1754913,0.008581938
ISIC_6364739,0.011091182
ISIC_9539165,0.0064306823
ISIC_0426960,0.0004617632
ISIC_6093500,0.0025380137
ISIC_7949783,0.07488093
ISIC_1512688,0.0008213186
ISIC_3422999,0.15023112
ISIC_4222477,0.018967649
ISIC_9698522,0.008842289
ISIC_1392557,0.0044014566
ISIC_7200911,0.00045964774
ISIC_4720030,5.1874496e-05
ISIC_2688468,0.13310312
ISIC_7587191,0.6075115
ISIC_2803506,0.02145327
ISIC_8823822,0.0012251239
ISIC_4188214,0.10140472
ISIC_9197861,0.50851244
ISIC_1901914,0.118223876
ISIC_7844958,1.1109631e-05
ISIC_8439124,4.929236e-06
ISIC_1668229,1.1357542e-05
ISIC_6470503,0.015398887
ISIC_2393711,0.0022498085
ISIC_1972980,0.024569146
ISIC_3674889,0.0003492541
ISIC_4085039,3.702715e-05
ISIC_3959866,0.19880341
ISIC_0165178,0.029931437
ISIC_1071730,0.024176272
ISIC_6390348,0.0008279355
ISIC_4929350,0.0646462
ISIC_3010492,0.16295362
ISIC_5620287,0.00020419848
ISIC_5150482,0.037172694
ISIC_1614037,0.03339747
ISIC_2862111,0.035963908
ISIC_5706387,8.859307e-06
ISIC_9295328,0.0039252094
ISIC_4263498,0.007148418
ISIC_1352715,0.0037670063
ISIC_0154289,0.0044451584
ISIC_7001659,0.021298578
ISIC_6139839,0.013206046
ISIC_2338764,4.9562917e-05
ISIC_0627467,0.002954906
ISIC_4885871,0.016366282
ISIC_8799403,0.03378756
ISIC_7725016,0.1571559
ISIC_2239493,0.012823737
ISIC_7102421,0.010961029
ISIC_4247641,0.000670732
ISIC_1873885,0.002438116
ISIC_2377844,0.016973164
ISIC_2813459,0.00068439246
ISIC_5962903,0.042795837
ISIC_7192748,0.0019527858
ISIC_1938413,0.028299987
ISIC_2702974,0.01668702
ISIC_7527610,0.0024874632
ISIC_2577849,0.57866126
ISIC_1727295,0.6191332
ISIC_3944323,0.002279082
ISIC_0590646,0.0010680981
ISIC_5286684,0.0010284935
ISIC_5775179,0.019400725
ISIC_7904343,0.008560633
ISIC_4140785,0.0006211639
ISIC_1232959,0.00077044737
ISIC_9998234,0.000115907074
ISIC_0334179,0.003360348
ISIC_5664143,0.19786392
ISIC_8094608,0.021112133
ISIC_2701388,3.2845724e-05
ISIC_2674316,2.608167e-05
ISIC_7372476,0.00092974276
ISIC_4928785,0.017112188
ISIC_9451161,0.2946917
ISIC_6764328,0.040031105
ISIC_4271848,0.6116709
ISIC_1816112,0.0016820382
ISIC_2083907,0.00031515196
ISIC_1130132,0.00015051717
ISIC_5564149,0.009130808
ISIC_5568321,0.0006663447
ISIC_1106836,0.004263914
ISIC_5916147,0.064777136
ISIC_2577765,0.0055535925
ISIC_3105863,0.0017005589
ISIC_2460791,0.04517427
ISIC_4897657,0.06866918
ISIC_2547752,0.00029720974
ISIC_5159813,0.012270634
ISIC_6420980,9.869246e-06
ISIC_3493834,0.0004322835
ISIC_9031778,0.061875105
ISIC_0823591,0.0013453081
ISIC_6185801,0.01622372
ISIC_2133395,0.0001421361
ISIC_3310351,0.002617278
ISIC_6007897,0.040899392
ISIC_1705293,0.00075042696
ISIC_2378781,0.0011251984
ISIC_8347588,0.006053616
ISIC_0533917,3.337368e-05
ISIC_7081223,0.0002452058
ISIC_6620053,0.3552256
ISIC_2438069,0.21168837
ISIC_5066711,0.0021337352
ISIC_2201088,0.12125455
ISIC_1962149,0.05664015
ISIC_3061295,0.0007874671
ISIC_5600551,5.9749705e-06
ISIC_9246598,0.0011781164
ISIC_6688273,0.04443313
ISIC_4394582,0.26194537
ISIC_4545487,8.81649e-06
ISIC_7251830,0.09568418
ISIC_2252108,0.0021767074
ISIC_7024176,5.2687747e-06
ISIC_3319746,0.0007131483
ISIC_4210286,0.003887561
ISIC_9007557,0.00025726753
ISIC_4411659,2.3807572e-06
ISIC_4695627,0.0013774327
ISIC_7991645,0.00049846625
ISIC_4450042,4.0895826e-05
ISIC_1560978,3.1404581e-06
ISIC_8910785,0.032532953
ISIC_4580050,0.0038568948
ISIC_2135179,0.067679256
ISIC_1491380,0.006940971
ISIC_7634090,0.001372612
ISIC_2802301,0.00057866203
ISIC_2260408,0.0021698992
ISIC_7667553,0.16674697
ISIC_5485368,0.0057976176
ISIC_8800182,0.0052843965
ISIC_9660608,0.0073139067
ISIC_1134064,0.58979696
ISIC_9797021,0.0007541116
ISIC_6133252,0.0016944209
ISIC_1525882,0.107871905
ISIC_3619413,0.014194954
ISIC_2341093,0.015000538
ISIC_8849510,0.0485467
ISIC_5369094,0.0045623113
ISIC_4809071,0.012324464
ISIC_1545466,0.02707639
ISIC_5193073,9.397978e-05
ISIC_1504664,1.9155132e-05
ISIC_4004059,0.016112812
ISIC_1051781,0.00014863
ISIC_5981857,0.2692793
ISIC_8253975,0.009436482
ISIC_8812840,0.0056229206
ISIC_4448639,7.90639e-06
ISIC_3050256,0.0037960203
ISIC_6455252,0.052638505
ISIC_1847600,0.05474206
ISIC_2900065,0.21611318
ISIC_3130286,0.065264516
ISIC_5069634,0.016441211
ISIC_7081220,0.073954545
ISIC_9662621,0.0892133
ISIC_2939559,0.102540545
ISIC_4993359,0.00023066877
ISIC_8167408,0.023001853
ISIC_5471585,0.09843331
ISIC_5132556,0.015628735
ISIC_6480404,0.00010541188
ISIC_1848625,0.0202348
ISIC_6174724,0.004544463
ISIC_5170060,6.8168476e-05
ISIC_6185993,0.0028426005
ISIC_4371027,0.0005342374
ISIC_6028985,0.028142788
ISIC_0457494,0.0002954556
ISIC_2762755,4.8320897e-05
ISIC_8339041,0.0047100154
ISIC_3130826,0.0023388737
ISIC_8946926,0.0007516573
ISIC_4524070,0.0019967628
ISIC_3855503,0.005668989
ISIC_4391377,5.276995e-05
ISIC_2167475,1.3042879e-05
ISIC_2486784,0.05314939
ISIC_2766590,0.04587069
ISIC_4305480,0.0010999197
ISIC_4854045,0.00083578285
ISIC_7106250,0.00013425005
ISIC_4752864,0.0023360716
ISIC_8081455,0.001544055
ISIC_2871866,0.0024058712
ISIC_5798657,0.00014272048
ISIC_2428652,0.04106355
ISIC_2101606,6.6009884e-06
ISIC_0591142,0.16975363
ISIC_9253871,0.009027835
ISIC_6835703,0.009907302
ISIC_3897640,0.00018885164
ISIC_9523755,0.00048376032
ISIC_8078528,0.5755002
ISIC_7399356,0.001779433
ISIC_3227329,0.0005037041
ISIC_8119925,0.0020253651
ISIC_7504384,0.11291117
ISIC_2955552,0.0015809792
ISIC_8914743,0.006186308
ISIC_3240195,0.068327926
ISIC_0358623,3.273924e-05
ISIC_7654704,0.031443916
ISIC_6164205,0.014046158
ISIC_0673705,0.0061935154
ISIC_0737285,0.021280846
ISIC_3127993,0.0036557626
ISIC_7733430,0.0027701766
ISIC_4118723,4.4124597e-05
ISIC_7166441,0.0008552582
ISIC_9296170,0.0028025443
ISIC_4204071,0.010499053
ISIC_2507875,0.0006793209
ISIC_2031662,0.028746339
ISIC_6975773,0.00062878523
ISIC_1266629,0.00026349822
ISIC_6881924,0.000197656
ISIC_7161133,3.5081284e-05
ISIC_6062739,0.0009166997
ISIC_5675376,0.00059605663
ISIC_4478000,0.0014995035
ISIC_5852478,0.00016386264
ISIC_7203952,0.00035358756
ISIC_8572576,0.018172244
ISIC_6858262,0.07861419
ISIC_9035628,0.6109499
ISIC_0925021,0.16524266
ISIC_8488212,0.037806194
ISIC_0843626,0.0034987787
ISIC_9335018,0.08503028
ISIC_1530517,0.055476286
ISIC_9472856,0.014850536
ISIC_0681019,0.065431766
ISIC_5011656,0.00014108824
ISIC_0941443,0.014815987
ISIC_1845160,0.40007722
ISIC_9506089,0.5335029
ISIC_8862994,0.09544808
ISIC_9613406,0.004403567
ISIC_6474483,0.0028569903
ISIC_0378391,0.020607604
ISIC_3666967,0.71695185
ISIC_0304467,0.00056739815
ISIC_7872575,0.58086336
ISIC_8482652,0.01372263
ISIC_4373405,0.019673092
ISIC_0437384,0.046175998
ISIC_8379427,4.2820586e-05
ISIC_6385118,0.13189057
ISIC_6682047,0.0022685973
ISIC_9843995,0.01649437
ISIC_9273234,0.24896076
ISIC_1734464,0.0040316116
ISIC_0535264,0.37576997
ISIC_8441463,0.00070124556
ISIC_4633043,0.00034194725
ISIC_5906485,0.044749245
ISIC_7585351,0.61487967
ISIC_2406564,0.0010057779
ISIC_9332396,0.11604438
ISIC_9472708,0.26765195
ISIC_0565070,0.014982251
ISIC_8242793,0.024728158
ISIC_5091263,0.51336575
ISIC_0950488,0.008509939
ISIC_9151043,0.0030672785
ISIC_3152647,0.00041365094
ISIC_1488723,0.0068735294
ISIC_7708303,0.00372211
ISIC_2117237,0.2494131
ISIC_2235048,0.032891806
ISIC_2356070,0.020491885
ISIC_8178720,0.5203747
ISIC_1458550,0.00074992684
ISIC_6451105,0.21937837
ISIC_3626651,0.17776579
ISIC_6330336,0.006873474
ISIC_1086952,0.0007637049
ISIC_1666748,0.025955983
ISIC_8978059,0.06736516
ISIC_5901962,0.0025470352
ISIC_5894347,0.13668264
ISIC_9123052,0.00045922605
ISIC_3330773,0.29437512
ISIC_7329158,0.011893513
ISIC_9841318,6.097215e-05
ISIC_4831295,0.2144579
ISIC_6516058,0.4757674
ISIC_1383156,0.00013933603
ISIC_7772308,0.0179524
ISIC_2531927,0.0016137342
ISIC_4734325,0.016235445
ISIC_0813352,0.025979659
ISIC_5438774,0.0032739672
ISIC_3744551,0.003715395
ISIC_7940557,0.78054374
ISIC_3001010,0.004331502
ISIC_2722886,0.007851981
ISIC_3624539,0.0024794873
ISIC_5672457,0.010654079
ISIC_1760446,0.00021265568
ISIC_9814134,0.0052312706
ISIC_6811069,0.004098643
ISIC_4247203,0.0049453382
ISIC_1505882,0.08363377
ISIC_1667112,0.004274795
ISIC_9916252,0.06273541
ISIC_2334396,0.0020444996
ISIC_4210823,0.010508887
ISIC_3406688,0.0054858057
ISIC_5565859,0.002616934
ISIC_9527305,0.00014052728
ISIC_4389169,0.057906426
ISIC_3301584,0.70764464
ISIC_9347323,0.37097865
ISIC_9825062,0.00019486905
ISIC_5670844,0.3428064
ISIC_8307265,0.00031393894
ISIC_3561053,0.0015310183
ISIC_7301931,0.64705205
ISIC_4127061,0.08182889
ISIC_3744890,9.983335e-05
ISIC_0487789,0.01739162
ISIC_6853509,0.00040451967
ISIC_7189518,0.022724163
ISIC_8849561,0.123329684
ISIC_4658502,0.0010085491
ISIC_2170268,0.8390535
ISIC_8826064,0.15815213
ISIC_5861837,0.00080635404
ISIC_7881449,0.0036555715
ISIC_5173631,0.004602318
ISIC_8663772,7.031921e-05
ISIC_8294587,0.042243917
ISIC_6549522,0.06869013
ISIC_4157952,0.002353141
ISIC_8119887,9.270614e-05
ISIC_4445424,7.016382e-05
ISIC_2574545,0.05791356
ISIC_3281246,8.120417e-05
