image_name,target
ISIC_9882710,3.99196105718147e-05
ISIC_7007108,0.0001409444957971573
ISIC_9987545,0.0006386649911291897
ISIC_0198376,9.125739666160371e-07
ISIC_4783462,2.1635885786963627e-05
ISIC_2742109,7.758695801385329e-07
ISIC_9630320,7.126179468741611e-08
ISIC_1933590,0.009419203735888004
ISIC_4333983,2.0865029455308104e-06
ISIC_6581362,1.6413856428698637e-05
ISIC_3869964,0.006770055741071701
ISIC_1904851,2.761958421615418e-05
ISIC_5564959,0.0008365772082470357
ISIC_9903236,0.0005923064309172332
ISIC_9543635,4.2986698645108845e-06
ISIC_9254796,0.00029074345366097987
ISIC_8739480,0.007128188852220774
ISIC_0587527,0.00046409136848524213
ISIC_2271491,0.0008555124513804913
ISIC_6060065,2.208266596426256e-05
ISIC_6357239,0.00011215653648832813
ISIC_2404127,0.03444219380617142
ISIC_5155477,7.887758329161443e-06
ISIC_9963289,6.039449118588891e-08
ISIC_9535767,3.431721324886894e-06
ISIC_6549522,0.003998931497335434
ISIC_3082434,2.169524577766424e-06
ISIC_8135896,1.072182749339845e-05
ISIC_8203630,3.110272075446119e-07
ISIC_5541989,9.573234274284914e-05
ISIC_4471947,2.697894706216175e-05
ISIC_0539432,0.047270797193050385
ISIC_1939295,0.0036501099821180105
ISIC_2373942,0.01738068088889122
ISIC_1650615,0.0011921176919713616
ISIC_5749591,0.0032482740934938192
ISIC_8641097,0.4611247479915619
ISIC_5963668,4.527198143478017e-06
ISIC_0390209,9.022105587064289e-06
ISIC_6332746,0.00014097473467700183
ISIC_1362227,1.508164814367774e-06
ISIC_6359785,0.00025394296972081065
ISIC_0620379,0.7227100133895874
ISIC_3592668,1.473504653404234e-05
ISIC_8369268,6.166445473354543e-06
ISIC_4538371,0.005372544750571251
ISIC_6193215,0.012131478637456894
ISIC_2026740,0.02229575254023075
ISIC_6725856,1.3147612776265305e-07
ISIC_2837857,4.9160071569076536e-08
ISIC_7933766,0.1558927744626999
ISIC_8883090,7.404784992104396e-05
ISIC_1406000,3.148521500406787e-05
ISIC_5605645,0.07735422998666763
ISIC_2519009,8.576816981076263e-06
ISIC_9693172,3.118278254987672e-05
ISIC_1675841,6.301778284978354e-06
ISIC_5999402,3.9677473750998615e-07
ISIC_8556548,0.307220995426178
ISIC_7974758,0.00428943382576108
ISIC_5366315,9.846991133599658e-07
ISIC_8477949,1.3163061339582782e-05
ISIC_7235152,0.01229556743055582
ISIC_4766056,4.170306056039408e-06
ISIC_5478624,4.6680378318342264e-07
ISIC_4186771,8.183671161532402e-05
ISIC_5911171,1.935537875397131e-05
ISIC_5892469,0.010379641316831112
ISIC_5434740,1.1212973731744569e-06
ISIC_8404725,0.0016334466636180878
ISIC_1106836,2.9082497349008918e-05
ISIC_2048015,0.0001137751096393913
ISIC_1504632,0.0006497050053440034
ISIC_3810006,0.11030012369155884
ISIC_5707071,4.751886808662675e-05
ISIC_1458550,2.1598887656182342e-07
ISIC_4841584,6.846491032774793e-06
ISIC_7744928,0.17858099937438965
ISIC_7849540,2.2724524484374342e-08
ISIC_4255739,0.010035195387899876
ISIC_4034681,7.084707249305211e-06
ISIC_7697239,1.5562618500553071e-06
ISIC_9849474,1.0394630407972727e-05
ISIC_6883642,5.368872280087089e-07
ISIC_1553968,0.0022851130925118923
ISIC_3360195,1.3652706002176274e-05
ISIC_0265011,5.812009931105422e-06
ISIC_5506906,4.185096358355622e-08
ISIC_7142991,0.0008496847003698349
ISIC_1872664,1.6342350761533453e-07
ISIC_2974420,0.8739031553268433
ISIC_4854045,1.5614885342074558e-05
ISIC_3931939,0.0012561626499518752
ISIC_2639201,1.0965642331939307e-06
ISIC_7461873,0.012909956276416779
ISIC_4199799,7.996347761718425e-08
ISIC_2135080,1.0159546945942566e-06
ISIC_1985997,5.3964254220773e-06
ISIC_0392931,1.3038471706749988e-06
ISIC_8656544,1.2422641475495766e-06
ISIC_1420424,0.00017157889669761062
ISIC_5884699,2.330082679691259e-06
ISIC_6055913,3.269842636655085e-07
ISIC_5986967,0.002727848244830966
ISIC_4888789,1.8593371351016685e-05
ISIC_9415347,0.0003887632046826184
ISIC_6789406,0.009379453025758266
ISIC_4391116,3.0214341677492484e-06
ISIC_2260510,4.611028271028772e-05
ISIC_3665246,0.04491947218775749
ISIC_9935338,0.00010767312051029876
ISIC_7200910,2.4962375391623937e-05
ISIC_6435558,1.994115336856339e-06
ISIC_7617371,0.0011157256085425615
ISIC_1960265,0.0007336920243687928
ISIC_0196622,4.4609174665311e-07
ISIC_1950638,0.00013883205247111619
ISIC_9172945,7.303726761165308e-07
ISIC_0547086,0.0015848028706386685
ISIC_5236540,0.0021021042484790087
ISIC_9630631,0.0002804344112519175
ISIC_0244465,0.0001584522397024557
ISIC_7868623,0.012267420068383217
ISIC_9711522,0.000963350001256913
ISIC_0515041,0.00014104870206210762
ISIC_3377854,0.2957054376602173
ISIC_8664078,6.3816519286774565e-06
ISIC_3625801,1.4234749414754333e-06
ISIC_5496889,0.00028745419695042074
ISIC_1041931,0.9782556891441345
ISIC_8613848,0.0003526000655256212
ISIC_4831295,0.18657197058200836
ISIC_1158632,0.03535068780183792
ISIC_5112714,2.3855315589571546e-07
ISIC_9504668,0.017401035875082016
ISIC_6737042,0.06941524893045425
ISIC_0467617,1.3337921700440347e-05
ISIC_4253256,6.485707331194135e-07
ISIC_4982137,0.002143764402717352
ISIC_7835852,1.4945349903427996e-05
ISIC_3165142,4.291371169529157e-06
ISIC_1310559,0.00015983539924491197
ISIC_1923548,6.1025612012599595e-06
ISIC_2231759,5.923629032622557e-06
ISIC_0936377,0.03591473400592804
ISIC_3622629,0.00015561541658826172
ISIC_3427395,0.09938528388738632
ISIC_3957302,7.575449217256391e-06
ISIC_7927872,0.0012330742320045829
ISIC_6499111,0.007347078062593937
ISIC_2078598,0.975225031375885
ISIC_4569441,5.9790972954942845e-06
ISIC_4328195,2.8953704713785555e-06
ISIC_6967784,0.0009768890449777246
ISIC_2674316,2.616440895053529e-07
ISIC_0732158,8.431436526734615e-08
ISIC_3412012,0.9285157918930054
ISIC_4622981,0.002963716397061944
ISIC_2247854,0.001672739046625793
ISIC_0198622,5.571294423134532e-06
ISIC_2644793,5.667983487001038e-07
ISIC_3216128,0.019960062578320503
ISIC_0704243,5.204938588576624e-06
ISIC_2889328,0.00011364348756615072
ISIC_8952287,1.0889982604567194e-06
ISIC_7495330,2.1685296815121546e-05
ISIC_6729820,5.588364047071082e-07
ISIC_4118974,7.869426917750388e-05
ISIC_9637320,8.265171231869317e-07
ISIC_4091411,1.0613421181915328e-05
ISIC_2213417,7.827858361508788e-09
ISIC_7834009,2.4541886887163855e-05
ISIC_3641962,0.04718012735247612
ISIC_9005237,0.27979007363319397
ISIC_2931955,0.004302226006984711
ISIC_4317606,2.6154128136113286e-05
ISIC_9893755,1.1683695447572973e-05
ISIC_2939230,4.3148804252268746e-05
ISIC_9443809,5.519968453882029e-06
ISIC_3995640,5.579812204814516e-05
ISIC_5234098,0.0025760235730558634
ISIC_6272978,0.0002584313624538481
ISIC_5411972,5.588733074546326e-06
ISIC_9566781,0.004478862509131432
ISIC_2656229,0.024437248706817627
ISIC_2616322,4.627777525456622e-05
ISIC_1051244,0.00012133657583035529
ISIC_4968241,0.0012872583465650678
ISIC_1018504,0.010502525605261326
ISIC_5631948,0.00016537736519239843
ISIC_1525882,0.0014349424745887518
ISIC_3085039,0.01482747495174408
ISIC_0867683,0.00295451981946826
ISIC_7077024,0.03815394639968872
ISIC_7415425,1.092659999812895e-06
ISIC_9577837,6.785648309914905e-08
ISIC_5505130,1.7383273132054455e-07
ISIC_5875377,1.511982006263679e-08
ISIC_3537350,1.4460084685197216e-07
ISIC_3227329,6.181459866638761e-06
ISIC_0915083,6.967920489842072e-05
ISIC_1148668,4.068817725055851e-05
ISIC_7877822,0.023116856813430786
ISIC_7844923,1.932166014739778e-06
ISIC_7078308,8.390558150495053e-07
ISIC_4795502,0.0009669334394857287
ISIC_1407308,0.1708671599626541
ISIC_0611822,3.1256918191502336e-06
ISIC_2753638,3.5701060596693424e-07
ISIC_7135304,0.04494727775454521
ISIC_0862505,6.718121312587755e-07
ISIC_6508409,0.0007422149064950645
ISIC_8949833,4.0762358821666567e-08
ISIC_9812693,0.0011611075606197119
ISIC_6154102,0.15505875647068024
ISIC_6779885,0.00011927455489058048
ISIC_0226234,1.4017267631061259e-06
ISIC_7507905,0.0001479655475122854
ISIC_9660608,0.0001431229175068438
ISIC_3870921,0.00015691500448156148
ISIC_8085125,1.191689443658106e-05
ISIC_9955410,0.9936138987541199
ISIC_1772418,0.26998111605644226
ISIC_7508820,8.276182370536844e-07
ISIC_8044130,0.006213570479303598
ISIC_0913137,0.021569518372416496
ISIC_9228022,6.305632268777117e-05
ISIC_2180091,3.7945446820231155e-05
ISIC_9737799,2.1658572677552e-06
ISIC_3182801,0.00031638715881854296
ISIC_7683015,0.00016575594781897962
ISIC_3689148,0.00018362008268013597
ISIC_6600704,1.8101928844771464e-07
ISIC_3890626,0.09700033068656921
ISIC_8478992,7.510153636758332e-07
ISIC_5203650,0.020542601123452187
ISIC_2467985,5.829282235936262e-05
ISIC_8588789,4.667895225907159e-08
ISIC_5847839,0.004575365222990513
ISIC_4289007,3.0566063742298866e-06
ISIC_8054005,3.791943527176045e-05
ISIC_0488846,0.00040456210263073444
ISIC_0673217,0.00014949047181289643
ISIC_3114484,0.0010647582821547985
ISIC_4503813,6.259225528992829e-07
ISIC_6961770,0.0003647016710601747
ISIC_9967412,8.723951054889767e-07
ISIC_4918167,4.299169631849509e-06
ISIC_7193199,0.00038837999454699457
ISIC_8267340,0.00019263263675384223
ISIC_0229266,0.0006203743978403509
ISIC_5278233,0.37186604738235474
ISIC_7892693,0.0004218009999021888
ISIC_9751559,0.0001200636470457539
ISIC_5565859,0.00012720352970063686
ISIC_3059916,0.001420562737621367
ISIC_7192748,4.5908720494480804e-05
ISIC_0747114,5.831562157254666e-05
ISIC_3451507,0.004460741765797138
ISIC_1259499,3.5454100725473836e-05
ISIC_6454901,0.616669237613678
ISIC_5690955,2.3158249859989155e-06
ISIC_9141993,0.0008275029249489307
ISIC_5014922,0.0006706482963636518
ISIC_2321599,0.002428187523037195
ISIC_1831532,0.0008387754787690938
ISIC_2807040,0.05520828440785408
ISIC_7352675,2.0915091226925142e-05
ISIC_2922356,2.303625842614565e-05
ISIC_3866165,1.8625849406816997e-05
ISIC_2385269,8.303275080834283e-07
ISIC_6937025,0.031904321163892746
ISIC_9439908,0.0027553446125239134
ISIC_1511752,1.753453580022324e-05
ISIC_2968104,0.0032052367459982634
ISIC_8638834,0.0012271712766960263
ISIC_6190621,0.9813286066055298
ISIC_4959359,0.012073772959411144
ISIC_0148937,4.128757427679375e-05
ISIC_2186989,0.00019814868574030697
ISIC_7489822,8.825896458120042e-08
ISIC_0877438,1.0622782156133326e-06
ISIC_8106490,0.0082040810957551
ISIC_6148710,0.002412178786471486
ISIC_1889076,0.0010247881291434169
ISIC_4890586,0.07240366190671921
ISIC_6423812,5.515134762390517e-05
ISIC_6558015,4.930792556478991e-07
ISIC_3242339,0.003061822848394513
ISIC_9668427,0.003222306724637747
ISIC_5438774,8.140352392160821e-09
ISIC_9598408,0.27129170298576355
ISIC_8950279,1.883363552224182e-06
ISIC_8118820,5.548376407205069e-07
ISIC_4361794,0.003447902388870716
ISIC_8504151,0.00042727976688183844
ISIC_6307284,5.5361128033837304e-05
ISIC_6975773,1.5846666201468906e-06
ISIC_5309864,0.003929874859750271
ISIC_4818265,1.2437424175004708e-06
ISIC_9873208,0.07650136947631836
ISIC_7398705,7.769427611492574e-05
ISIC_4093700,1.15961938718101e-06
ISIC_8410986,2.7817407044494757e-06
ISIC_9961370,0.0009074186673387885
ISIC_8182301,2.156989694412914e-06
ISIC_2428691,0.005001975689083338
ISIC_7571727,1.3801293334836373e-06
ISIC_7595718,0.007471944205462933
ISIC_3060142,7.061281621645321e-07
ISIC_3855425,1.8630734075486544e-06
ISIC_7382419,4.381184407975525e-05
ISIC_9762076,0.0007033052388578653
ISIC_0395681,7.414803917527024e-07
ISIC_4746727,7.256174328063025e-09
ISIC_4070801,1.6278281691484153e-05
ISIC_9684090,0.003895792178809643
ISIC_7181892,6.074094198993407e-05
ISIC_7357518,0.0017539907712489367
ISIC_2569869,3.6391327739693224e-05
ISIC_5260274,0.003942274954169989
ISIC_0469457,0.0005125054740346968
ISIC_9422657,0.005027900915592909
ISIC_5630766,3.969022145611234e-06
ISIC_5437769,0.01405582670122385
ISIC_2785814,8.329253614647314e-05
ISIC_6039531,0.0038300903979688883
ISIC_2586009,5.474724093801342e-05
ISIC_7958450,9.579517063684762e-05
ISIC_7667553,0.051045581698417664
ISIC_5869109,0.006474704016000032
ISIC_2212058,0.0005683583440259099
ISIC_2499041,1.0831847248482518e-05
ISIC_3133510,1.593674096511677e-05
ISIC_9455530,1.5237031902870513e-06
ISIC_1429482,0.0028783795423805714
ISIC_5933157,0.0030518788844347
ISIC_2001020,4.200293005851563e-06
ISIC_2073455,1.1928936146432534e-05
ISIC_2464369,0.000381603924324736
ISIC_0297702,2.2464897483587265e-05
ISIC_4464075,4.952276140102185e-05
ISIC_8128698,0.009562180377542973
ISIC_5421651,1.258547945326427e-05
ISIC_7593089,0.08481517434120178
ISIC_1782744,1.0953873470498365e-06
ISIC_8910224,0.001273060915991664
ISIC_8931482,0.0003334589709993452
ISIC_6638136,2.8247002774151042e-05
ISIC_0555540,5.178439096198417e-05
ISIC_9699455,1.757769859977998e-05
ISIC_2858057,0.006320464890450239
ISIC_8983743,0.0023347383830696344
ISIC_8161413,3.746556103578769e-05
ISIC_6184815,2.1090052086947253e-06
ISIC_3433909,0.02680257149040699
ISIC_5889981,0.013935725204646587
ISIC_8219282,4.164227220826433e-07
ISIC_6627425,0.00431300001218915
ISIC_7063177,0.00043293944327160716
ISIC_1592464,3.797697354457341e-05
ISIC_9155599,4.895002712146379e-05
ISIC_1586288,1.0153405582968844e-06
ISIC_5638807,0.009308350272476673
ISIC_1409028,0.04607278108596802
ISIC_5778547,1.7359036064590327e-05
ISIC_4384149,0.00011276393342996016
ISIC_8789564,0.07953841239213943
ISIC_6422928,0.00014575426757801324
ISIC_2066525,6.597168066946324e-06
ISIC_5116301,0.000641259946860373
ISIC_3751463,0.001870536245405674
ISIC_9601410,7.14686075298232e-06
ISIC_6496183,0.016571715474128723
ISIC_3928059,4.2644446693884674e-06
ISIC_5392206,4.5307142499950714e-06
ISIC_3223029,3.204152676516969e-07
ISIC_0931223,0.0004129219159949571
ISIC_9145307,0.0076942709274590015
ISIC_3997250,0.0008146021864376962
ISIC_2195519,0.0037593403831124306
ISIC_0729188,0.0003615893656387925
ISIC_3973166,0.0013187992153689265
ISIC_5960594,3.612200089264661e-06
ISIC_7119932,0.0005740501219406724
ISIC_8372206,0.32705265283584595
ISIC_1576440,0.03317651152610779
ISIC_2568903,0.1134517565369606
ISIC_9983015,0.12298370152711868
ISIC_3034194,2.8917636427649995e-06
ISIC_0957556,1.0806765260440443e-07
ISIC_2596360,0.12194299697875977
ISIC_7318419,0.9974873065948486
ISIC_1435661,1.0327963764211745e-06
ISIC_0434274,6.085539894229441e-08
ISIC_2197557,0.004534766543656588
ISIC_1182408,0.03440256789326668
ISIC_0500319,3.443786408752203e-05
ISIC_0973792,0.0004578565713018179
ISIC_6024613,7.293641601791023e-08
ISIC_9976054,0.013850981369614601
ISIC_7299447,0.00012503740435931832
ISIC_2860159,9.617328800004543e-08
ISIC_0520611,4.629468548955629e-06
ISIC_6122007,3.8051123851801094e-07
ISIC_7431726,0.02131011337041855
ISIC_4535403,2.26823104299001e-07
ISIC_4365909,0.0003303318517282605
ISIC_5021072,0.001672721584327519
ISIC_1930434,0.05140355974435806
ISIC_3597077,0.0005084968870505691
ISIC_4211964,6.1691457631241065e-06
ISIC_2839742,0.21267694234848022
ISIC_0650090,0.001891419175080955
ISIC_2715548,7.517687663494144e-06
ISIC_2610835,0.3221384584903717
ISIC_7889564,0.04010486975312233
ISIC_7420156,1.276075818168465e-05
ISIC_7638072,0.0008544281590729952
ISIC_3379289,0.0002188749349443242
ISIC_8676919,5.954993321211077e-05
ISIC_6002003,5.2112638513790444e-05
ISIC_6208151,0.8283633589744568
ISIC_9303631,8.226267709687818e-06
ISIC_2323273,2.6656225600163452e-05
ISIC_7704226,0.0023755116853863
ISIC_8294494,0.019660789519548416
ISIC_5395704,1.8330247257836163e-06
ISIC_4953789,8.632499657323933e-07
ISIC_8757174,4.125224222661927e-06
ISIC_1718644,7.864059057283157e-07
ISIC_7863624,0.013950527645647526
ISIC_7486911,0.0008409382426179945
ISIC_0280382,1.6851749023771845e-05
ISIC_4312311,3.9136682516982546e-07
ISIC_3144013,0.06937935203313828
ISIC_9960693,9.516705176793039e-06
ISIC_0473489,0.00020136575039941818
ISIC_3939975,0.00132500019390136
ISIC_0479726,0.006585627794265747
ISIC_1508521,4.1421966301413704e-08
ISIC_6390419,3.817126344074495e-05
ISIC_0366488,0.00016493391012772918
ISIC_0685033,0.0008301048073917627
ISIC_0521689,1.7114619765834505e-07
ISIC_7845660,1.693817530679098e-08
ISIC_6060411,4.159590389463119e-05
ISIC_0665521,2.3301974749756482e-07
ISIC_0772706,1.2620214874914382e-05
ISIC_8242793,0.0016100599896162748
ISIC_3881363,1.759908130338772e-08
ISIC_6096565,0.21043284237384796
ISIC_5168327,1.3408835002337582e-06
ISIC_7082609,0.00121544289868325
ISIC_2379321,1.864984369603917e-06
ISIC_4086565,0.09608212858438492
ISIC_3197746,1.4586194083676673e-06
ISIC_3101558,0.027978044003248215
ISIC_4324467,5.395499101723544e-06
ISIC_5926577,0.012490210123360157
ISIC_6801069,8.443764443200052e-08
ISIC_3620608,0.010688724927604198
ISIC_9458416,0.151187002658844
ISIC_1410574,7.276464020833373e-05
ISIC_6001221,0.00022918001923244447
ISIC_8211041,0.0008005736744962633
ISIC_1341798,0.0020399303175508976
ISIC_2990982,0.03675762936472893
ISIC_2501699,0.0036270134150981903
ISIC_9983147,6.447702162404312e-06
ISIC_0223760,1.3773727914667688e-05
ISIC_0607693,7.867194007360467e-09
ISIC_5917729,0.11188012361526489
ISIC_4160979,2.5189679035975132e-06
ISIC_2126660,0.07778845727443695
ISIC_8761931,0.003903061617165804
ISIC_9980216,0.029411299154162407
ISIC_9872363,0.003261258825659752
ISIC_2907414,0.6479045152664185
ISIC_3217879,6.877769192215055e-05
ISIC_2022961,0.01024604868143797
ISIC_7262158,6.571397989318939e-06
ISIC_3010492,0.0017202767776325345
ISIC_6212937,1.2229090771143092e-06
ISIC_9760777,0.00017855675832834095
ISIC_2659436,4.086585249751806e-06
ISIC_7190153,0.03226105496287346
ISIC_4044656,3.4627908007678343e-07
ISIC_3221148,0.002462847623974085
ISIC_5788972,1.716265978757292e-05
ISIC_2489071,3.38974132318981e-07
ISIC_0823591,5.734205842600204e-06
ISIC_8199232,0.08186537027359009
ISIC_8216187,5.447661166613216e-08
ISIC_5516645,0.001299961586482823
ISIC_0535812,0.009033544920384884
ISIC_9138779,4.8290303311659954e-06
ISIC_7360390,3.684606053866446e-05
ISIC_6026959,4.458513649296947e-05
ISIC_4490969,0.04011773690581322
ISIC_2621695,3.127949094050564e-05
ISIC_3489184,3.950379687012173e-05
ISIC_9640394,1.5116481222321454e-07
ISIC_1100698,9.325326573161874e-07
ISIC_9780991,0.0026936272624880075
ISIC_4625562,0.00019915141456294805
ISIC_9411778,0.013302667066454887
ISIC_7803451,0.004542419221252203
ISIC_8755413,0.015999678522348404
ISIC_2273163,0.00047241608262993395
ISIC_4616381,0.001750158378854394
ISIC_0780165,5.907184913667152e-06
ISIC_7393513,3.4035826956824167e-07
ISIC_0655378,6.880632241745843e-08
ISIC_9691681,4.004711445304565e-05
ISIC_5800220,1.156132270807575e-06
ISIC_5876203,0.02293877862393856
ISIC_5281393,8.044939932005946e-06
ISIC_9239289,0.0021908176131546497
ISIC_0906558,0.00023467265418730676
ISIC_3337583,8.440143574262038e-06
ISIC_9224823,0.0015833276556804776
ISIC_5857931,0.003979806788265705
ISIC_1000047,5.460143484015134e-07
ISIC_2394570,0.010085610672831535
ISIC_4423247,0.0032361384946852922
ISIC_4267507,0.0010707001201808453
ISIC_9668890,0.15876157581806183
ISIC_8802849,0.028328167274594307
ISIC_9097649,0.0029004879761487246
ISIC_6950667,0.006262280512601137
ISIC_6103380,1.6154095874298946e-06
ISIC_1965370,0.009544079191982746
ISIC_8986748,1.6387485857194406e-07
ISIC_6883104,6.106950604589656e-05
ISIC_3674524,0.00013998003851156682
ISIC_8808618,6.493068212876096e-06
ISIC_6717898,0.0015164802316576242
ISIC_1893315,0.0005441142129711807
ISIC_3948484,9.382280404679477e-05
ISIC_7101450,0.022632138803601265
ISIC_4314656,7.130284984668833e-07
ISIC_6035240,0.0007150170858949423
ISIC_6444587,4.786646513821324e-06
ISIC_7714027,3.3337348668283084e-06
ISIC_0284485,4.630589955922915e-06
ISIC_7599726,0.032690469175577164
ISIC_5572984,1.397074470332882e-06
ISIC_7480724,4.035917754663387e-06
ISIC_1491508,0.00116831436753273
ISIC_3765611,2.273128075103159e-06
ISIC_6572392,0.0002054046926787123
ISIC_4655135,2.7486392355058342e-05
ISIC_6494718,0.0007710804929956794
ISIC_0816173,6.7048633354716e-05
ISIC_0477793,0.0031299625989049673
ISIC_2582691,0.871060311794281
ISIC_3940305,0.05509386584162712
ISIC_1536371,5.235456228547264e-06
ISIC_9327290,0.00019442958000581712
ISIC_5176973,3.2700097563065356e-06
ISIC_7761552,0.11465233564376831
ISIC_5898235,0.01245115976780653
ISIC_4905375,0.002237926470115781
ISIC_6024601,1.181167704089603e-06
ISIC_3170352,0.002729619387537241
ISIC_2250096,5.00781470691436e-06
ISIC_7186817,0.010371425189077854
ISIC_2052216,0.0006206395919434726
ISIC_5563510,0.004037840291857719
ISIC_5710199,4.6381111928894825e-07
ISIC_5429359,0.01373961940407753
ISIC_7579848,1.1752871387216146e-07
ISIC_2177745,0.010749436914920807
