image_name,target
ISIC_9172945,7.148108e-06
ISIC_0547086,2.87233e-05
ISIC_5236540,0.01710794
ISIC_9630631,0.0006551195
ISIC_0244465,9.715405e-06
ISIC_7868623,9.970321e-05
ISIC_9711522,0.00076897704
ISIC_0515041,3.8224575e-06
ISIC_3377854,0.014099561
ISIC_8664078,5.770203e-06
ISIC_3625801,4.590998e-06
ISIC_5496889,0.2756989
ISIC_1041931,0.19180234
ISIC_8613848,0.021576876
ISIC_4831295,0.08108897
ISIC_1158632,0.005286023
ISIC_5112714,5.783436e-06
ISIC_9504668,3.9844534e-05
ISIC_6737042,0.98372364
ISIC_0467617,0.870456
ISIC_4253256,0.028176727
ISIC_4982137,1.4518839e-05
ISIC_7835852,0.96633387
ISIC_3165142,0.0006596168
ISIC_1310559,8.411104e-06
ISIC_1923548,1.3676059e-05
ISIC_2231759,8.624456e-06
ISIC_0936377,0.081546426
ISIC_3622629,1.3067142e-05
ISIC_3427395,0.05760159
ISIC_3957302,0.00013903661
ISIC_7927872,0.0007712796
ISIC_6499111,0.030704577
ISIC_2078598,0.76746035
ISIC_4569441,4.3357823e-06
ISIC_4328195,4.0535033e-06
ISIC_6967784,3.603459e-05
ISIC_2674316,1.075747e-05
ISIC_0732158,3.9801846e-05
ISIC_3412012,0.96295816
ISIC_4622981,0.009716471
ISIC_2247854,0.0007718546
ISIC_0198622,6.5240283e-06
ISIC_2644793,7.5446064e-06
ISIC_3216128,0.0005398199
ISIC_0704243,5.509235e-06
ISIC_2889328,0.020301953
ISIC_8952287,0.00014556303
ISIC_7495330,3.8085357e-06
ISIC_6729820,8.584231e-06
ISIC_4118974,8.622252e-06
ISIC_9637320,5.29616e-06
ISIC_4091411,5.360163e-06
ISIC_2213417,1.1346727e-05
ISIC_7834009,7.633714e-06
ISIC_3641962,0.00410578
ISIC_9005237,0.051459275
ISIC_2931955,0.002665874
ISIC_4317606,3.8350477e-06
ISIC_9893755,9.882694e-06
ISIC_2939230,0.00012508941
ISIC_9443809,1.3804025e-05
ISIC_3995640,8.052681e-05
ISIC_5234098,5.364039e-06
ISIC_6272978,0.017988551
ISIC_5411972,8.271383e-06
ISIC_9566781,2.5594858e-05
ISIC_2656229,0.0054782825
ISIC_2616322,1.6634294e-05
ISIC_1051244,5.514901e-06
ISIC_4968241,1.9097475e-05
ISIC_1018504,7.2778224e-05
ISIC_5631948,1.9783647e-05
ISIC_1525882,0.00042913176
ISIC_3085039,0.051522553
ISIC_0867683,0.0018387537
ISIC_7077024,0.0020913093
ISIC_7415425,2.873241e-06
ISIC_9577837,4.8141833e-06
ISIC_5505130,5.816856e-06
ISIC_5875377,9.5725945e-06
ISIC_3537350,2.3193656e-06
ISIC_3227329,3.07043e-05
ISIC_0915083,1.3900116e-05
ISIC_1148668,6.694117e-05
ISIC_7877822,0.0037971623
ISIC_7844923,7.375398e-06
ISIC_7078308,2.895793e-06
ISIC_4795502,0.00045218415
ISIC_1407308,0.0018281814
ISIC_0611822,1.41536e-05
ISIC_2753638,4.2282095e-06
ISIC_7135304,0.07738136
ISIC_0862505,4.9722944e-06
ISIC_6508409,9.0669746e-05
ISIC_8949833,2.6979972e-06
ISIC_9812693,0.993186
ISIC_6154102,0.00021507734
ISIC_6779885,4.4971628e-05
ISIC_0226234,0.00014856341
ISIC_7507905,0.0004431961
ISIC_9660608,2.4378833e-05
ISIC_3870921,0.00039065807
ISIC_8085125,0.0020597253
ISIC_9955410,0.9828597
ISIC_1772418,0.0050679147
ISIC_7508820,0.000120151366
ISIC_8044130,0.018628731
ISIC_0913137,0.0055305236
ISIC_9228022,0.00013494914
ISIC_2180091,9.471688e-06
ISIC_9737799,2.3592806e-06
ISIC_3182801,7.082208e-06
ISIC_7683015,7.907824e-06
ISIC_3689148,1.21691755e-05
ISIC_6600704,0.0014121904
ISIC_3890626,0.222022
ISIC_8478992,0.00043416917
ISIC_5203650,0.021367691
ISIC_2467985,1.2571434e-05
ISIC_8588789,1.5934014e-06
ISIC_5847839,0.007569228
ISIC_4289007,0.00014715409
ISIC_8054005,1.9151441e-05
ISIC_0488846,0.0006207222
ISIC_0673217,5.9859492e-05
ISIC_3114484,0.00021924796
ISIC_4503813,6.094326e-06
ISIC_6961770,0.00017691494
ISIC_9967412,5.089102e-06
ISIC_4918167,2.0622596e-05
ISIC_7193199,0.89380735
ISIC_8267340,1.5941985e-05
ISIC_0229266,0.007540718
ISIC_5278233,0.7090618
ISIC_7892693,3.90109e-05
ISIC_9751559,0.00014984641
ISIC_5565859,0.00011190463
ISIC_3059916,0.99466527
ISIC_7192748,2.1821737e-05
ISIC_0747114,0.00029819377
ISIC_3451507,0.00014163833
ISIC_1259499,5.389338e-06
ISIC_6454901,0.6943616
ISIC_5690955,0.66399336
ISIC_9141993,0.0026512232
ISIC_5014922,0.07602536
ISIC_2321599,9.7619944e-05
ISIC_1831532,0.014310197
ISIC_2807040,0.0011520019
ISIC_7352675,0.039263096
ISIC_2922356,2.457116e-05
ISIC_3866165,4.2907327e-06
ISIC_2385269,3.897893e-06
ISIC_6937025,0.06422327
ISIC_9439908,0.00012030637
ISIC_1511752,0.001560867
ISIC_2968104,0.0016436777
ISIC_8638834,4.693582e-05
ISIC_6190621,0.0033143025
ISIC_4959359,0.066677295
ISIC_0148937,0.0027794496
ISIC_2186989,0.00011399622
ISIC_7489822,4.829809e-06
ISIC_0877438,1.8055971e-05
ISIC_8106490,0.0016109999
ISIC_6148710,0.33630812
ISIC_1889076,0.018119385
ISIC_4890586,0.00016873864
ISIC_6423812,0.00017973453
ISIC_6558015,3.1016752e-06
ISIC_3242339,2.1249272e-05
ISIC_9668427,1.6590744e-05
ISIC_5438774,3.935454e-06
ISIC_9598408,0.27689192
ISIC_8950279,6.5841195e-06
ISIC_8118820,5.4772154e-06
ISIC_4361794,0.010230721
ISIC_8504151,0.0021940367
ISIC_6307284,6.576313e-06
ISIC_6975773,1.4177174e-05
ISIC_5309864,3.966339e-05
ISIC_4818265,0.000100448604
ISIC_9873208,0.041840166
ISIC_7398705,0.00015663607
ISIC_4093700,4.2037836e-06
ISIC_8410986,7.6120787e-06
ISIC_9961370,1.8888439e-05
ISIC_8182301,9.655453e-05
ISIC_2428691,0.0013968167
ISIC_7571727,5.2695987e-06
ISIC_7595718,0.14798787
ISIC_3060142,3.6265672e-05
ISIC_3855425,3.9865707e-05
ISIC_7382419,5.2155224e-06
ISIC_9762076,0.00033698944
ISIC_0395681,9.785032e-06
ISIC_4746727,6.871424e-05
ISIC_4070801,3.8548924e-06
ISIC_9684090,0.020260727
ISIC_7181892,1.721538e-05
ISIC_7357518,0.0036580942
ISIC_2569869,9.619431e-06
ISIC_5260274,0.00041651336
ISIC_0469457,0.0049282596
ISIC_9422657,1.2955306e-05
ISIC_5630766,0.00014328487
ISIC_5437769,0.00014058384
ISIC_2785814,8.255346e-06
ISIC_6039531,0.014759703
ISIC_2586009,8.940532e-06
ISIC_7958450,0.0024931463
ISIC_7667553,8.874551e-05
ISIC_5869109,4.6030196e-05
ISIC_2212058,3.06038e-05
ISIC_2499041,1.8179837e-05
ISIC_3133510,9.0474197e-07
ISIC_9455530,7.644307e-06
ISIC_1429482,5.5288774e-06
ISIC_5933157,0.009039741
ISIC_2001020,8.633064e-06
ISIC_2073455,0.0033407232
ISIC_2464369,0.0035801309
ISIC_0297702,6.082522e-06
ISIC_4464075,2.0607378e-05
ISIC_8128698,7.080787e-05
ISIC_5421651,3.2403382e-06
ISIC_7593089,0.2980333
ISIC_1782744,0.00041153724
ISIC_8910224,1.0159034e-05
ISIC_8931482,0.117104724
ISIC_6638136,9.4998744e-05
ISIC_0555540,0.013830882
ISIC_9699455,3.2996482e-05
ISIC_2858057,0.00047997458
ISIC_8983743,0.0064369836
ISIC_8161413,9.918442e-06
ISIC_6184815,9.498412e-07
ISIC_3433909,0.61882895
ISIC_5889981,5.7155048e-05
ISIC_8219282,3.1745808e-06
ISIC_6627425,0.0009604229
ISIC_7063177,0.0057267593
ISIC_1592464,1.6949549e-05
ISIC_9155599,3.582189e-05
ISIC_1586288,6.4137753e-06
ISIC_5638807,0.0003427898
ISIC_1409028,9.615652e-06
ISIC_5778547,3.7416532e-06
ISIC_4384149,0.0032906812
ISIC_8789564,0.0005130182
ISIC_6422928,0.0039610737
ISIC_2066525,1.2656071e-05
ISIC_5116301,0.99641234
ISIC_3751463,0.0023430877
ISIC_9601410,3.7119337e-06
ISIC_6496183,0.082229905
ISIC_3928059,2.226282e-05
ISIC_5392206,6.304255e-06
ISIC_3223029,1.0790348e-05
ISIC_0931223,3.148675e-06
ISIC_9145307,0.05375228
ISIC_3997250,0.00075646996
ISIC_2195519,0.0013621756
ISIC_0729188,0.011108297
ISIC_3973166,0.067338675
ISIC_5960594,1.0965226e-05
ISIC_7119932,1.5788162e-05
ISIC_8372206,0.0029028277
ISIC_1576440,0.035904463
ISIC_2568903,0.04252677
ISIC_9983015,0.11301339
ISIC_3034194,0.00013186583
ISIC_0957556,5.2761156e-06
ISIC_2596360,0.00066309894
ISIC_7318419,0.92583996
ISIC_1435661,2.0887783e-05
ISIC_0434274,6.2827444e-06
ISIC_2197557,0.74756974
ISIC_1182408,0.00011583558
ISIC_0500319,2.709314e-05
ISIC_0973792,6.021819e-05
ISIC_6024613,0.0007580132
ISIC_9976054,0.005135897
ISIC_7299447,0.36739832
ISIC_2860159,7.717953e-06
ISIC_0520611,0.0023481573
ISIC_6122007,1.5504488e-06
ISIC_7431726,0.23158103
ISIC_4535403,2.1088704e-06
ISIC_4365909,0.00026223733
ISIC_5021072,4.8026144e-05
ISIC_1930434,0.0005925092
ISIC_3597077,2.5913207e-05
ISIC_4211964,0.0010860782
ISIC_2839742,0.57037663
ISIC_0650090,0.00018847857
ISIC_2715548,0.1294274
ISIC_2610835,4.782961e-05
ISIC_7889564,0.051623937
ISIC_7420156,2.3650612e-06
ISIC_7638072,0.0023657402
ISIC_3379289,0.0083877165
ISIC_8676919,2.035297e-05
ISIC_6002003,1.1904024e-05
ISIC_6208151,0.8984907
ISIC_9303631,0.000574457
ISIC_2323273,0.0005492137
ISIC_7704226,0.00015887644
ISIC_8294494,0.010370955
ISIC_5395704,5.291263e-06
ISIC_4953789,2.002594e-06
ISIC_8757174,6.919687e-06
ISIC_1718644,0.00012226864
ISIC_7863624,6.768435e-05
ISIC_7486911,0.06257921
ISIC_0280382,1.797738e-05
ISIC_4312311,4.752976e-06
ISIC_3144013,0.0002011702
ISIC_9960693,3.9135506e-05
ISIC_0473489,0.020353546
ISIC_3939975,1.5484155e-05
ISIC_0479726,0.00042601797
ISIC_1508521,5.259141e-06
ISIC_6390419,1.0679191e-05
ISIC_0366488,5.0050553e-06
ISIC_0685033,5.750302e-05
ISIC_0521689,3.5310584e-06
ISIC_7845660,1.0560012e-05
ISIC_6060411,6.0711686e-06
ISIC_0665521,1.0799714e-06
ISIC_0772706,5.786073e-06
ISIC_8242793,0.0033118639
ISIC_3881363,3.2532407e-06
ISIC_6096565,0.22067975
ISIC_5168327,1.3169591e-05
ISIC_7082609,3.9962877e-05
ISIC_2379321,4.1092476e-06
ISIC_4086565,0.0648134
ISIC_3197746,4.3490923e-06
ISIC_3101558,3.1462943e-05
ISIC_4324467,4.5668066e-06
ISIC_5926577,0.008035608
ISIC_6801069,5.553916e-06
ISIC_3620608,0.0076595806
ISIC_9458416,0.3437383
ISIC_1410574,2.2167656e-05
ISIC_6001221,1.6029691e-05
ISIC_8211041,7.352323e-05
ISIC_1341798,0.00016177548
ISIC_2990982,4.8890735e-05
ISIC_2501699,0.0339124
ISIC_9983147,1.5594843e-06
ISIC_0223760,1.3747705e-05
ISIC_0607693,2.0990285e-06
ISIC_5917729,0.2307464
ISIC_4160979,1.0760938e-05
ISIC_2126660,0.10875737
ISIC_8761931,0.00031044977
ISIC_9980216,0.17454544
ISIC_9872363,3.807463e-05
ISIC_2907414,0.6155371
ISIC_3217879,1.2793659e-05
ISIC_2022961,0.0011853623
ISIC_7262158,5.2049886e-06
ISIC_3010492,0.12523583
ISIC_6212937,0.9847912
ISIC_9760777,0.5470109
ISIC_2659436,1.1779789e-05
ISIC_7190153,0.0054544946
ISIC_4044656,0.0123005025
ISIC_3221148,0.009735646
ISIC_5788972,8.987547e-05
ISIC_2489071,1.388966e-05
ISIC_0823591,2.6695834e-05
ISIC_8199232,0.3437131
ISIC_8216187,4.053732e-05
ISIC_5516645,0.27933034
ISIC_0535812,0.000292052
ISIC_9138779,6.5055516e-05
ISIC_7360390,6.528036e-05
ISIC_6026959,0.0018723408
ISIC_4490969,0.9616915
ISIC_2621695,1.3066507e-05
ISIC_3489184,0.00016344538
ISIC_9640394,2.3469927e-05
ISIC_1100698,2.650774e-06
ISIC_9780991,8.0044636e-05
ISIC_4625562,2.7832753e-05
ISIC_9411778,0.0007810583
ISIC_7803451,0.0004258117
ISIC_8755413,4.2798623e-05
ISIC_2273163,0.00015329642
ISIC_4616381,1.8773291e-05
ISIC_0780165,0.00011762317
ISIC_7393513,0.00015513806
ISIC_0655378,3.678154e-06
ISIC_9691681,3.9220145e-06
ISIC_5800220,6.2362783e-06
ISIC_5876203,0.0010734444
ISIC_5281393,0.0034843145
ISIC_9239289,1.0729396e-05
ISIC_0906558,1.4992915e-05
ISIC_3337583,6.8742434e-06
ISIC_9224823,0.0001783053
ISIC_5857931,4.3215678e-05
ISIC_1000047,5.577961e-06
ISIC_2394570,0.003964885
ISIC_4423247,0.02840542
ISIC_4267507,7.952454e-05
ISIC_9668890,0.87623006
ISIC_8802849,6.251066e-05
ISIC_9097649,0.29693162
ISIC_6950667,1.581871e-05
ISIC_6103380,6.80339e-06
ISIC_1965370,0.00020709807
ISIC_8986748,1.0011955e-05
ISIC_6883104,0.00015845889
ISIC_3674524,6.41875e-05
ISIC_8808618,1.7553659e-05
ISIC_6717898,6.7314754e-06
ISIC_1893315,0.00021071662
ISIC_3948484,0.001216512
ISIC_7101450,5.073327e-05
ISIC_4314656,9.137409e-06
ISIC_6035240,0.002407442
ISIC_6444587,9.070383e-06
ISIC_7714027,2.8742334e-06
ISIC_0284485,3.2520156e-06
ISIC_7599726,0.023711577
ISIC_5572984,5.2150303e-06
ISIC_7480724,0.00016652109
ISIC_1491508,9.1110605e-06
ISIC_3765611,5.1577095e-05
ISIC_6572392,4.1870157e-06
ISIC_4655135,0.00013408679
ISIC_6494718,0.00014316004
ISIC_0816173,4.726362e-05
ISIC_0477793,0.026072556
ISIC_2582691,0.20720646
ISIC_3940305,0.00481917
ISIC_1536371,1.2430971e-05
ISIC_9327290,0.00030879054
ISIC_5176973,8.47273e-05
ISIC_7761552,0.6386821
ISIC_5898235,0.07358096
ISIC_4905375,0.00021207536
ISIC_6024601,1.6846012e-05
ISIC_3170352,0.00039187103
ISIC_2250096,1.6009983e-05
ISIC_7186817,0.014179383
ISIC_2052216,0.0001638667
ISIC_5563510,1.3896285e-05
ISIC_5710199,5.5326645e-06
ISIC_5429359,0.00036727972
ISIC_7579848,2.1600836e-06
ISIC_2177745,0.00029304548
ISIC_8656428,8.015075e-06
ISIC_6549364,0.8949712
ISIC_5550366,5.3755397e-05
ISIC_4495527,3.2963792e-06
ISIC_9234969,6.705316e-05
ISIC_5962903,0.010236097
ISIC_5968489,6.6669076e-05
ISIC_2744942,4.958382e-06
ISIC_0187786,7.045366e-06
ISIC_1731168,2.1417887e-05
ISIC_0255112,1.2089213e-05
ISIC_8223063,1.7229599e-05
ISIC_5033622,0.00043712393
ISIC_8867370,7.141853e-06
ISIC_8616859,0.017325236
ISIC_7438856,5.5626304e-05
ISIC_5784177,0.00040518428
ISIC_7472702,0.0055058054
ISIC_3372201,0.017486047
ISIC_4033382,8.773831e-06
ISIC_4044807,0.005796796
ISIC_7076983,0.08027364
ISIC_8285604,3.9836934e-05
ISIC_7540410,5.534311e-06
ISIC_3819795,1.9098587e-05
ISIC_5334200,4.3104187e-06
ISIC_4936056,0.006130246
ISIC_1151268,7.016348e-05
ISIC_1365267,0.011146515
ISIC_5045049,0.04225604
ISIC_2834420,0.039498724
ISIC_4892807,0.8936515
ISIC_9636118,7.339607e-06
ISIC_4420890,0.293555
ISIC_2743059,8.3218865e-06
ISIC_0298417,8.339346e-05
ISIC_1448952,4.7243837e-05
ISIC_1536840,1.2216187e-05
ISIC_4377671,0.0039322255
ISIC_9071525,7.697841e-06
ISIC_4210286,0.0024480051
ISIC_3685585,0.044583805
ISIC_3505673,9.98021e-06
ISIC_9489670,4.3533746e-06
ISIC_7420003,0.00084789895
ISIC_3310208,1.2216211e-05
ISIC_2336085,0.00016027692
ISIC_2761222,0.00037329472
ISIC_3019849,1.8584436e-05
ISIC_5046992,6.1050296e-06
ISIC_2161550,3.9552648e-05
ISIC_2295249,0.1836367
ISIC_9242758,0.664799
ISIC_1434910,7.155515e-06
ISIC_5046748,3.807394e-05
ISIC_5393971,0.047600247
ISIC_3228270,8.873333e-05
ISIC_5576756,0.89240927
ISIC_5275484,0.025392225
ISIC_7304879,2.6252332e-05
ISIC_3826140,0.000108190594
ISIC_3690426,2.9518922e-05
ISIC_9310591,0.015957063
ISIC_7159168,5.713886e-05
ISIC_7217280,0.0022359407
ISIC_4979450,7.3227675e-05
ISIC_0866123,2.5141967e-06
ISIC_8928254,0.00021924984
ISIC_7020654,2.1941669e-06
ISIC_3178144,1.9255462e-05
ISIC_7488921,3.7354326e-05
ISIC_7174811,0.021351166
ISIC_1631155,0.044234294
ISIC_4323634,7.1798772e-06
ISIC_0707359,1.9559675e-05
ISIC_3073305,0.07879182
ISIC_0445097,0.5185205
ISIC_5993177,1.0002545e-05
ISIC_5274319,3.8517694e-05
ISIC_2292062,0.00021642145
ISIC_9151043,0.015046416
ISIC_7991645,0.34283465
ISIC_1298271,1.6781698e-05
ISIC_2387464,0.00024754516
ISIC_0231788,1.8563676e-05
ISIC_5856636,0.005447025
ISIC_0195744,0.06823551
ISIC_5793721,1.957662e-05
ISIC_8850206,7.781187e-06
ISIC_5003515,0.20532529
ISIC_0722323,4.0247132e-06
ISIC_7437829,1.8283725e-05
ISIC_1703222,0.00010009587
ISIC_2530544,1.2903495e-05
ISIC_6950600,9.322817e-06
ISIC_6482346,0.006262509
ISIC_7191641,0.023765689
ISIC_7224273,7.395521e-06
ISIC_1645689,0.0027608199
ISIC_5410137,0.0003346038
ISIC_4819603,2.9531266e-06
ISIC_9259765,0.00056827976
ISIC_3909787,1.1576681e-06
ISIC_7803555,0.0061242296
ISIC_8707911,0.00018144163
ISIC_9289197,2.9208602e-05
ISIC_4373405,0.0001455526
ISIC_2928329,0.00030018218
ISIC_7657410,8.17091e-06
ISIC_2729776,0.033638373
ISIC_9286553,0.0009802759
ISIC_0968444,0.04366298
ISIC_3535724,7.1931186e-06
ISIC_1298314,6.9757675e-06
ISIC_2020304,6.523611e-05
ISIC_3784911,0.0015981421
ISIC_2206003,1.4202601e-05
ISIC_2072231,1.0010504e-05
ISIC_8332685,3.9806177e-06
ISIC_7185618,3.9355116e-05
ISIC_5883709,8.1471764e-05
ISIC_9969308,7.798921e-06
ISIC_0887743,1.0537237e-05
ISIC_9922988,0.00022119039
ISIC_5361423,5.389338e-06
ISIC_3273365,6.6331268e-06
ISIC_2341093,0.0020158207
ISIC_1089351,0.0002929276
ISIC_1320337,2.3800263e-05
ISIC_1006804,1.773855e-05
ISIC_0504686,0.31373933
ISIC_1250792,2.0551446e-05
ISIC_5865753,0.0009528392
ISIC_0554535,4.117709e-06
ISIC_8737280,0.00026738158
ISIC_7606412,4.528347e-06
ISIC_1526154,0.00094414706
ISIC_1395286,0.000125907
ISIC_2044484,0.022189412
ISIC_8544337,1.6599797e-05
ISIC_8362909,6.6837233e-06
ISIC_8558857,1.6540158e-05
ISIC_4342571,3.8123078e-06
ISIC_7729234,0.00016328804
ISIC_1058926,3.567054e-05
ISIC_1038924,0.0111068515
ISIC_6335117,2.3454242e-05
ISIC_5637379,6.871305e-05
ISIC_9992485,6.5842476e-05
ISIC_7842792,1.5733362e-05
ISIC_6550440,1.9741787e-05
ISIC_8453229,1.9212852e-05
ISIC_4374956,0.0006387122
ISIC_9422120,0.32905725
ISIC_6195527,0.002267515
ISIC_7852466,0.9754243
ISIC_7032145,1.40788725e-05
ISIC_1330140,0.0012160613
ISIC_5397969,0.10376244
ISIC_1578405,2.0637037e-05
ISIC_6248677,0.00010244942
ISIC_9576017,0.00016489446
ISIC_9219742,1.5914915e-05
ISIC_9123052,2.4680056e-05
ISIC_8568470,9.794984e-06
ISIC_1994540,0.005753238
ISIC_5390118,0.0002647952
ISIC_7511758,4.980068e-06
ISIC_4230391,5.7752077e-05
ISIC_9957341,0.9991885
ISIC_3240195,7.569925e-05
ISIC_1240605,0.00033728915
ISIC_1220972,1.7835866e-05
ISIC_5784853,0.47568083
ISIC_7685786,0.55788505
ISIC_8652658,0.08260002
ISIC_5294387,0.008759321
ISIC_3035934,2.6233618e-06
ISIC_4529721,0.0121780615
ISIC_5847821,0.00029151677
ISIC_5200854,1.4894866e-05
ISIC_1071664,1.6235601e-05
ISIC_1505931,0.5527197
ISIC_0178741,0.001113058
ISIC_7680807,2.6102149e-05
ISIC_4327964,4.2739153e-05
ISIC_5711802,0.0005584672
ISIC_7166441,2.0620197e-05
ISIC_7007780,2.7685144e-05
ISIC_4848990,0.0024071077
ISIC_8976168,6.2078434e-06
ISIC_6373662,1.3712548e-05
ISIC_7708303,1.8966957e-05
ISIC_1613780,3.3687372e-06
ISIC_1365026,0.06070639
ISIC_6394052,4.04779e-06
ISIC_3171000,0.100359015
ISIC_3757475,0.025248216
ISIC_3230995,0.007819965
ISIC_6017003,0.03551873
ISIC_5370884,3.09178e-05
ISIC_2806461,0.0072789122
ISIC_9613406,0.007133422
ISIC_8974538,4.3240456e-05
ISIC_9022053,6.8057016e-05
ISIC_4812564,7.646363e-06
ISIC_8470330,0.35060373
ISIC_1409447,0.017700456
ISIC_8872945,5.4030374e-06
ISIC_4921639,0.0024223274
ISIC_2979177,0.02424086
ISIC_0183334,0.02405802
ISIC_3065173,0.0049001854
ISIC_7522882,1.2341763e-05
ISIC_9358108,0.0003150159
ISIC_8282882,0.0039048363
ISIC_3876748,0.0001630671
ISIC_4031425,1.3882074e-05
ISIC_8562507,6.731469e-06
ISIC_2909747,0.013961965
ISIC_5249789,6.3858224e-06
ISIC_2427838,3.2646003e-06
ISIC_3169421,4.774963e-05
ISIC_8110338,4.3394703e-05
ISIC_5055179,1.5889093e-05
ISIC_9320994,4.480477e-05
ISIC_8445938,0.011008632
ISIC_8760915,0.0049128947
ISIC_2812284,0.00016936084
ISIC_5098625,9.70707e-06
ISIC_1672482,1.2076261e-05
ISIC_0613239,0.0010654255
ISIC_9049882,6.430183e-06
ISIC_4124088,0.16387168
ISIC_5368062,2.1612232e-06
ISIC_9806516,0.060658563
ISIC_3425357,0.0002872334
ISIC_1537627,1.623746e-05
ISIC_0550777,2.2641887e-05
ISIC_2717613,6.63743e-06
ISIC_7566175,0.019333282
ISIC_0734761,2.9802146e-05
ISIC_3680848,8.541335e-06
ISIC_0451155,0.009782389
ISIC_8860090,0.0004379602
ISIC_3535619,1.3307887e-05
ISIC_0330060,4.8014008e-05
ISIC_9250246,3.051783e-06
ISIC_0153127,2.9556284e-06
ISIC_9700398,1.6131888e-05
ISIC_3548128,9.733321e-06
ISIC_6384675,2.1609514e-05
ISIC_3208994,0.00027564494
ISIC_6810659,0.009266827
ISIC_3989338,0.0010477852
ISIC_9526357,5.613963e-06
ISIC_5265808,8.184169e-06
ISIC_4551893,1.0190122e-05
ISIC_4068394,8.746762e-06
ISIC_4360093,0.35553184
ISIC_4870714,2.8938635e-05
ISIC_5787712,8.575672e-06
ISIC_3056153,0.6204127
ISIC_1707818,3.0202706e-05
ISIC_2225182,0.081872195
ISIC_3656476,3.707375e-05
ISIC_5381890,0.043393165
ISIC_7848111,0.00043129546
ISIC_8690265,6.0909565e-06
ISIC_3192101,1.6958798e-05
ISIC_8448528,0.006717419
ISIC_0881100,7.951286e-05
ISIC_9460502,0.00013417375
ISIC_3807083,9.870996e-06
ISIC_7511748,4.116012e-05
ISIC_3163483,3.4366803e-05
ISIC_0587027,5.196646e-06
ISIC_2987555,4.6711916e-06
ISIC_2953931,0.7022783
ISIC_3198399,0.00015025432
ISIC_8113016,0.010739574
ISIC_3448149,0.0003575987
ISIC_3051428,3.7593863e-06
ISIC_5637617,5.0619412e-05
ISIC_0457494,1.72367e-05
ISIC_1541384,6.5254035e-06
ISIC_5277723,5.413505e-05
ISIC_9774925,5.1316188e-06
ISIC_9211681,0.0021648451
ISIC_7259800,0.001339984
ISIC_7302279,4.960846e-06
ISIC_5822125,8.898953e-06
ISIC_7604683,4.8251313e-05
ISIC_2012132,8.29842e-06
ISIC_3345936,2.9229195e-05
ISIC_0252811,0.02173269
ISIC_0296540,1.1207093e-05
ISIC_1296518,0.01715423
ISIC_3923398,5.3060554e-05
ISIC_3703571,0.00012456697
ISIC_3381859,0.0040266984
ISIC_2779036,0.855108
ISIC_2814272,3.9427992e-05
ISIC_1669403,0.16122837
ISIC_2200424,0.00078222464
ISIC_0665430,2.4393043e-05
ISIC_1960896,3.940528e-06
ISIC_9085781,6.34969e-06
ISIC_3968899,1.5827296e-05
ISIC_3378470,8.267038e-06
ISIC_8160347,8.38231e-06
ISIC_4887134,0.0007481784
ISIC_8715813,0.0014097206
ISIC_3100359,0.00038317576
ISIC_7490240,0.0038646522
ISIC_8341620,2.1207588e-05
ISIC_1370096,8.075274e-05
ISIC_5960080,4.5893794e-05
ISIC_4922339,0.00017008228
ISIC_7599734,0.00017297386
ISIC_7161133,9.423404e-06
ISIC_3577605,1.6648435e-05
ISIC_7395188,1.9470659e-05
ISIC_1772126,3.786288e-05
ISIC_5668654,0.0003105649
ISIC_6184049,5.15503e-05
ISIC_9547337,0.9986916
ISIC_8413391,8.892369e-06
ISIC_4025307,7.099855e-05
ISIC_5787648,5.474943e-05
ISIC_7010159,0.010135199
ISIC_1670692,0.99512756
ISIC_3554304,0.018441917
ISIC_9669609,0.0015490362
ISIC_2709532,0.0016564502
ISIC_5344693,0.0005409806
ISIC_4559201,1.2339445e-05
ISIC_6507238,0.0062334803
ISIC_5130138,2.7070386e-05
ISIC_8723850,5.2171144e-06
ISIC_1350554,2.2879563e-05
ISIC_6561134,0.003956882
ISIC_2076513,6.10726e-05
ISIC_8279605,0.04695827
ISIC_9331866,4.5435827e-06
ISIC_9649315,0.15331964
ISIC_8098102,0.108259104
ISIC_9188862,9.855753e-05
ISIC_7303707,7.647581e-06
ISIC_3301470,3.351551e-05
ISIC_7833167,0.0002753411
ISIC_4732889,0.0054897503
ISIC_4428229,1.685485e-05
ISIC_1243451,6.922929e-05
ISIC_1028276,0.004442182
ISIC_1148772,6.6278026e-06
ISIC_2997653,0.016199961
ISIC_8754299,0.0018569398
ISIC_2768840,3.6865401e-06
ISIC_7574085,0.000103020946
ISIC_8856035,4.5333504e-06
ISIC_3751922,1.4761123e-05
ISIC_4135551,0.10653847
ISIC_6007856,5.2032215e-06
ISIC_9432288,0.050703485
ISIC_3920748,0.0002341807
ISIC_9249558,8.6966575e-06
ISIC_5017172,0.00035011017
ISIC_5626995,0.00024924203
ISIC_6761983,5.9116032e-06
ISIC_0336093,0.036296353
ISIC_1447572,0.0038772174
ISIC_2430724,8.074362e-06
ISIC_9576872,0.00012648363
ISIC_7436513,2.542863e-06
ISIC_3016243,0.38453
ISIC_2539805,2.0237618e-05
ISIC_2519003,0.0025195202
ISIC_4698993,8.870763e-06
ISIC_9780160,1.3728642e-05
ISIC_6864432,3.5592853e-05
ISIC_0908910,0.0002220735
ISIC_1401389,4.3841435e-05
ISIC_9910831,6.266369e-05
ISIC_8918219,1.6916994e-05
