image_name,target
ISIC_6729820,3.621863e-05
ISIC_4118974,0.0015327155
ISIC_9637320,0.0015562234
ISIC_4091411,0.00020703806
ISIC_2213417,0.000108474895
ISIC_7834009,6.782831e-05
ISIC_3641962,0.019197613
ISIC_9005237,0.14827561
ISIC_2931955,0.22726806
ISIC_4317606,0.0014514094
ISIC_9893755,0.0009310362
ISIC_2939230,0.0009740253
ISIC_9443809,0.00778886
ISIC_3995640,0.0006269487
ISIC_5234098,0.016776985
ISIC_6272978,0.04945701
ISIC_5411972,0.0031185271
ISIC_9566781,0.0006508162
ISIC_2656229,0.20077825
ISIC_2616322,0.000111373214
ISIC_1051244,0.0034141869
ISIC_4968241,0.018110247
ISIC_1018504,0.0032069022
ISIC_5631948,0.0008468965
ISIC_1525882,0.0025703816
ISIC_3085039,0.11106622
ISIC_0867683,0.3319129
ISIC_7077024,0.0044732187
ISIC_7415425,0.00050953863
ISIC_9577837,3.3066826e-05
ISIC_5505130,0.0003294478
ISIC_5875377,0.0004690601
ISIC_3537350,4.627433e-05
ISIC_3227329,0.0010820255
ISIC_0915083,0.00044514626
ISIC_1148668,0.00980313
ISIC_7877822,0.009597652
ISIC_7844923,1.0514271e-05
ISIC_7078308,0.0020752025
ISIC_4795502,0.010145906
ISIC_1407308,0.0054592933
ISIC_0611822,0.011119533
ISIC_2753638,0.001686835
ISIC_7135304,0.031747725
ISIC_0862505,0.0007662052
ISIC_6508409,0.0072450284
ISIC_8949833,0.0010252148
ISIC_9812693,0.4633061
ISIC_6154102,0.073412925
ISIC_6779885,0.022666542
ISIC_0226234,0.004525301
ISIC_7507905,0.002779111
ISIC_9660608,0.00033392315
ISIC_3870921,0.00018518725
ISIC_8085125,0.0050151926
ISIC_9955410,0.043264568
ISIC_1772418,0.46152732
ISIC_7508820,0.00037015293
ISIC_8044130,0.09246082
ISIC_0913137,0.050621126
ISIC_9228022,0.025835836
ISIC_2180091,0.000109849
ISIC_9737799,0.0004174936
ISIC_3182801,0.16335389
ISIC_7683015,0.02134261
ISIC_3689148,0.0029029963
ISIC_6600704,0.021512471
ISIC_3890626,0.017401818
ISIC_8478992,0.0073036114
ISIC_5203650,0.09100836
ISIC_2467985,0.0024980607
ISIC_8588789,0.001811521
ISIC_5847839,0.008878738
ISIC_4289007,0.020007832
ISIC_8054005,0.19480427
ISIC_0488846,0.0011146129
ISIC_0673217,0.12534289
ISIC_3114484,0.010528907
ISIC_4503813,0.0024426258
ISIC_6961770,0.15839237
ISIC_9967412,0.0019953165
ISIC_4918167,0.019850466
ISIC_7193199,0.085256904
ISIC_8267340,0.33090112
ISIC_0229266,0.0012418021
ISIC_5278233,0.3071475
ISIC_7892693,0.0012382766
ISIC_9751559,0.008841561
ISIC_5565859,0.009454988
ISIC_3059916,0.034618344
ISIC_7192748,0.019473905
ISIC_0747114,0.00022011177
ISIC_3451507,0.051955607
ISIC_1259499,8.842121e-06
ISIC_6454901,0.12699048
ISIC_5690955,0.00037514948
ISIC_9141993,0.011882673
ISIC_5014922,0.095080726
ISIC_2321599,0.020403005
ISIC_1831532,0.037638314
ISIC_2807040,0.057786517
ISIC_7352675,0.28018853
ISIC_2922356,0.0003774308
ISIC_3866165,2.8730477e-05
ISIC_2385269,5.9394148e-05
ISIC_6937025,0.020930585
ISIC_9439908,0.00035305787
ISIC_1511752,0.00039215188
ISIC_2968104,0.06958388
ISIC_8638834,0.008486848
ISIC_6190621,0.051812425
ISIC_4959359,0.0060171015
ISIC_0148937,0.00096565246
ISIC_2186989,0.00027934674
ISIC_7489822,0.00097121013
ISIC_0877438,0.00083902886
ISIC_8106490,0.062354118
ISIC_6148710,0.013666762
ISIC_1889076,0.070758216
ISIC_4890586,0.22239625
ISIC_6423812,0.002780782
ISIC_6558015,1.1250945e-05
ISIC_3242339,0.2107865
ISIC_9668427,0.00021779908
ISIC_5438774,0.01135401
ISIC_9598408,0.05363774
ISIC_8950279,0.001239878
ISIC_8118820,0.00011511808
ISIC_4361794,0.0044469675
ISIC_8504151,0.003918332
ISIC_6307284,0.022701144
ISIC_6975773,1.4972968e-05
ISIC_5309864,0.00017915416
ISIC_4818265,2.8492932e-05
ISIC_9873208,0.018593648
ISIC_7398705,0.08030205
ISIC_4093700,0.0013288973
ISIC_8410986,0.012190286
ISIC_9961370,0.12014892
ISIC_8182301,0.00015403828
ISIC_2428691,0.03296672
ISIC_7571727,9.777198e-05
ISIC_7595718,0.08372833
ISIC_3060142,0.0002557415
ISIC_3855425,0.0006548601
ISIC_7382419,0.01272701
ISIC_9762076,0.017561145
ISIC_0395681,0.00039005003
ISIC_4746727,0.0020865004
ISIC_4070801,0.1091529
ISIC_9684090,0.023505464
ISIC_7181892,0.006110163
ISIC_7357518,0.00021244651
ISIC_2569869,0.0025565836
ISIC_5260274,0.01034543
ISIC_0469457,0.0043357853
ISIC_9422657,0.031139888
ISIC_5630766,7.938028e-05
ISIC_5437769,0.004122418
ISIC_2785814,0.00059848453
ISIC_6039531,0.10656304
ISIC_2586009,8.193152e-05
ISIC_7958450,0.04469625
ISIC_7667553,0.014273867
ISIC_5869109,0.013751927
ISIC_2212058,0.00025271293
ISIC_2499041,2.8223254e-05
ISIC_3133510,6.460662e-05
ISIC_9455530,0.00045181878
ISIC_1429482,0.0002973438
ISIC_5933157,0.04223855
ISIC_2001020,0.00010417905
ISIC_2073455,0.01585027
ISIC_2464369,0.14169717
ISIC_0297702,0.0015638616
ISIC_4464075,0.0003174458
ISIC_8128698,0.086428106
ISIC_5421651,0.06289685
ISIC_7593089,0.046205074
ISIC_1782744,0.00016281541
ISIC_8910224,0.00405284
ISIC_8931482,0.091414064
ISIC_6638136,0.10749186
ISIC_0555540,0.24974221
ISIC_9699455,0.013801939
ISIC_2858057,0.0013668361
ISIC_8983743,0.27497905
ISIC_8161413,0.0005038672
ISIC_6184815,1.3787592e-05
ISIC_3433909,0.3351743
ISIC_5889981,0.00041981455
ISIC_8219282,2.9792427e-05
ISIC_6627425,0.05024581
ISIC_7063177,0.0035356106
ISIC_1592464,0.0018721725
ISIC_9155599,0.0025832842
ISIC_1586288,0.00017639613
ISIC_5638807,0.013062243
ISIC_1409028,0.0028813276
ISIC_5778547,0.0005970678
ISIC_4384149,0.02685843
ISIC_8789564,0.028716624
ISIC_6422928,0.003051522
ISIC_2066525,0.00025080534
ISIC_5116301,0.009644268
ISIC_3751463,0.039408986
ISIC_9601410,1.2556205e-05
ISIC_6496183,0.015414952
ISIC_3928059,7.747417e-05
ISIC_5392206,0.00058585877
ISIC_3223029,9.652673e-05
ISIC_0931223,0.0026852756
ISIC_9145307,0.07994195
ISIC_3997250,0.4076627
ISIC_2195519,0.0021973576
ISIC_0729188,0.0044960356
ISIC_3973166,0.009841029
ISIC_5960594,8.402302e-06
ISIC_7119932,0.001597949
ISIC_8372206,0.30194122
ISIC_1576440,0.057040714
ISIC_2568903,0.7487073
ISIC_9983015,0.043457743
ISIC_3034194,0.00013114643
ISIC_0957556,0.00011124202
ISIC_2596360,0.39946005
ISIC_7318419,0.100274004
ISIC_1435661,0.0003482422
ISIC_0434274,0.0018029569
ISIC_2197557,0.07680758
ISIC_1182408,0.17010535
ISIC_0500319,2.1630522e-05
ISIC_0973792,0.011018141
ISIC_6024613,0.0001795516
ISIC_9976054,0.045289457
ISIC_7299447,0.06386122
ISIC_2860159,0.0005941219
ISIC_0520611,8.638111e-05
ISIC_6122007,1.5275562e-05
ISIC_7431726,0.0032693862
ISIC_4535403,1.4458652e-05
ISIC_4365909,0.00049546134
ISIC_5021072,0.027332509
ISIC_1930434,0.006749694
ISIC_3597077,0.0050574443
ISIC_4211964,0.0006343482
ISIC_2839742,0.35820046
ISIC_0650090,0.07814777
ISIC_2715548,0.0071723238
ISIC_2610835,0.017787153
ISIC_7889564,0.020206034
ISIC_7420156,0.0006710114
ISIC_7638072,0.0035461918
ISIC_3379289,0.010016696
ISIC_8676919,0.0020788377
ISIC_6002003,0.0003959466
ISIC_6208151,0.75814724
ISIC_9303631,0.07818254
ISIC_2323273,0.0013629313
ISIC_7704226,0.028984204
ISIC_8294494,0.020074885
ISIC_5395704,0.00027370392
ISIC_4953789,0.0011364851
ISIC_8757174,0.0001273834
ISIC_1718644,0.009731959
ISIC_7863624,0.0050133877
ISIC_7486911,0.01913058
ISIC_0280382,0.0014557767
ISIC_4312311,0.00017652973
ISIC_3144013,0.08758313
ISIC_9960693,0.0003708742
ISIC_0473489,0.005732143
ISIC_3939975,8.530711e-06
ISIC_0479726,0.020276805
ISIC_1508521,1.0562822e-05
ISIC_6390419,0.04176972
ISIC_0366488,6.8249195e-05
ISIC_0685033,0.036189817
ISIC_0521689,0.00025538402
ISIC_7845660,0.0001889309
ISIC_6060411,5.4452266e-06
ISIC_0665521,5.4881593e-06
ISIC_0772706,8.838405e-05
ISIC_8242793,0.024138851
ISIC_3881363,1.0753254e-05
ISIC_6096565,0.43944997
ISIC_5168327,0.0010354774
ISIC_7082609,0.0014912717
ISIC_2379321,4.2810458e-05
ISIC_4086565,0.0011075014
ISIC_3197746,5.3115178e-05
ISIC_3101558,0.0006061996
ISIC_4324467,0.00014331097
ISIC_5926577,0.20026936
ISIC_6801069,5.682234e-05
ISIC_3620608,0.0013027646
ISIC_9458416,0.1687056
ISIC_1410574,0.008193171
ISIC_6001221,0.08106874
ISIC_8211041,0.0806879
ISIC_1341798,0.0065026274
ISIC_2990982,0.0010897072
ISIC_2501699,0.04413607
ISIC_9983147,0.045596257
ISIC_0223760,3.1366148e-05
ISIC_0607693,0.0007198371
ISIC_5917729,0.0944757
ISIC_4160979,2.9614708e-05
ISIC_2126660,0.07072223
ISIC_8761931,0.0014436144
ISIC_9980216,0.09707564
ISIC_9872363,0.0036729
ISIC_2907414,0.12247582
ISIC_3217879,0.00015520227
ISIC_2022961,0.0067296536
ISIC_7262158,5.3575823e-05
ISIC_3010492,0.032906923
ISIC_6212937,0.00016314704
ISIC_9760777,0.020128286
ISIC_2659436,2.384288e-05
ISIC_7190153,0.0022138678
ISIC_4044656,0.018395724
ISIC_3221148,0.22728372
ISIC_5788972,0.00012342987
ISIC_2489071,2.4733448e-05
ISIC_0823591,5.241471e-05
ISIC_8199232,0.08398788
ISIC_8216187,0.00016937828
ISIC_5516645,0.023653107
ISIC_0535812,0.3106145
ISIC_9138779,0.0003857601
ISIC_7360390,0.0010842677
ISIC_6026959,0.1609188
ISIC_4490969,0.35039988
ISIC_2621695,0.001351478
ISIC_3489184,0.0029453267
ISIC_9640394,0.0005570979
ISIC_1100698,0.0005660288
ISIC_9780991,0.037786115
ISIC_4625562,0.012493053
ISIC_9411778,0.009672738
ISIC_7803451,0.00022620542
ISIC_8755413,0.49413309
ISIC_2273163,0.011254797
ISIC_4616381,0.07574898
ISIC_0780165,0.0008027263
ISIC_7393513,0.00017473185
ISIC_0655378,0.0014219973
ISIC_9691681,0.0518083
ISIC_5800220,0.0013620652
ISIC_5876203,0.062888876
ISIC_5281393,9.586938e-05
ISIC_9239289,0.0042156037
ISIC_0906558,0.027683336
ISIC_3337583,0.0015879438
ISIC_9224823,0.008322245
ISIC_5857931,0.07662177
ISIC_1000047,0.0036489018
ISIC_2394570,0.02350016
ISIC_4423247,0.009682307
ISIC_4267507,0.065900326
ISIC_9668890,0.045360096
ISIC_8802849,0.016417425
ISIC_9097649,0.0017642538
ISIC_6950667,0.0022510632
ISIC_6103380,1.8353794e-05
ISIC_1965370,0.0021340908
ISIC_8986748,8.820891e-05
ISIC_6883104,0.00030324562
ISIC_3674524,0.00061042386
ISIC_8808618,0.0006347401
ISIC_6717898,0.00029965924
ISIC_1893315,0.000843487
ISIC_3948484,0.0075118467
ISIC_7101450,0.033894457
ISIC_4314656,2.6295476e-05
ISIC_6035240,0.028588383
ISIC_6444587,6.4538646e-05
ISIC_7714027,0.0041711973
ISIC_0284485,9.8264e-05
ISIC_7599726,0.0535969
ISIC_5572984,0.0006439581
ISIC_7480724,1.4936715e-05
ISIC_1491508,0.00019973562
ISIC_3765611,0.00015406369
ISIC_6572392,0.00057568646
ISIC_4655135,0.0019985114
ISIC_6494718,0.0136525845
ISIC_0816173,0.0066885287
ISIC_0477793,0.012376777
ISIC_2582691,0.3293563
ISIC_3940305,0.037172314
ISIC_1536371,0.0058229403
ISIC_9327290,0.047227737
ISIC_5176973,0.00014049618
ISIC_7761552,0.28059095
ISIC_5898235,0.2803426
ISIC_4905375,0.18332611
ISIC_6024601,5.6143028e-05
ISIC_3170352,0.15773739
ISIC_2250096,0.00034410227
ISIC_7186817,0.11437029
ISIC_2052216,0.02005751
ISIC_5563510,0.0027811392
ISIC_5710199,7.927681e-06
ISIC_5429359,0.054474875
ISIC_7579848,0.0002986239
ISIC_2177745,0.006131269
ISIC_8656428,0.00075574627
ISIC_6549364,0.44927332
ISIC_5550366,0.10993277
ISIC_4495527,0.0004953402
ISIC_9234969,0.0011663074
ISIC_5962903,0.049977105
ISIC_5968489,0.019920198
ISIC_2744942,9.0892834e-05
ISIC_0187786,0.00014393091
ISIC_1731168,0.0016637158
ISIC_0255112,0.007269726
ISIC_8223063,0.00040183525
ISIC_5033622,0.011342208
ISIC_8867370,5.030441e-05
ISIC_8616859,0.009890342
ISIC_7438856,0.031576574
ISIC_5784177,0.00025331115
ISIC_7472702,0.053576283
ISIC_3372201,0.14626366
ISIC_4033382,0.003476023
ISIC_4044807,0.00026071235
ISIC_7076983,0.08373602
ISIC_8285604,0.00016755605
ISIC_7540410,2.3683433e-05
ISIC_3819795,0.00080199953
ISIC_5334200,4.413735e-05
ISIC_4936056,0.000306672
ISIC_1151268,0.0004573994
ISIC_1365267,0.04284178
ISIC_5045049,0.14058729
ISIC_2834420,0.10997774
ISIC_4892807,0.00040036903
ISIC_9636118,0.0007201164
ISIC_4420890,0.28524855
ISIC_2743059,0.013743976
ISIC_0298417,0.036023587
ISIC_1448952,0.004404598
ISIC_1536840,0.0013778008
ISIC_4377671,0.016780823
ISIC_9071525,1.5079827e-05
ISIC_4210286,8.928077e-05
ISIC_3685585,0.0035695983
ISIC_3505673,0.0021724643
ISIC_9489670,2.5360929e-05
ISIC_7420003,0.009913692
ISIC_3310208,0.008122615
ISIC_2336085,0.16248773
ISIC_2761222,0.0015193312
ISIC_3019849,0.0031548897
ISIC_5046992,0.00013852156
ISIC_2161550,0.00065192685
ISIC_2295249,0.20316438
ISIC_9242758,0.079274476
ISIC_1434910,5.8722653e-05
ISIC_5046748,0.023192553
ISIC_5393971,0.0081248935
ISIC_3228270,0.005555863
ISIC_5576756,0.00021582529
ISIC_5275484,0.00047000067
ISIC_7304879,0.084028594
ISIC_3826140,0.00038360854
ISIC_3690426,0.03041056
ISIC_9310591,0.019072212
ISIC_7159168,0.0030277744
ISIC_7217280,0.020746557
ISIC_4979450,0.010178752
ISIC_0866123,0.02313304
ISIC_8928254,0.028525725
ISIC_7020654,0.00035147546
ISIC_3178144,0.00075030996
ISIC_7488921,0.0013545081
ISIC_7174811,0.06457993
ISIC_1631155,0.068042554
ISIC_4323634,0.0013597244
ISIC_0707359,0.00011327423
ISIC_3073305,0.06304618
ISIC_0445097,0.0014994043
ISIC_5993177,0.0003026714
ISIC_5274319,0.009677302
ISIC_2292062,1.354955e-05
ISIC_9151043,0.025126355
ISIC_7991645,0.0011253619
ISIC_1298271,0.00014955705
ISIC_2387464,0.00036023578
ISIC_0231788,0.004059569
ISIC_5856636,0.016760563
ISIC_0195744,0.007246112
ISIC_5793721,0.15378274
ISIC_8850206,0.0025921452
ISIC_5003515,0.13782571
ISIC_0722323,1.705888e-05
ISIC_7437829,0.006622817
ISIC_1703222,0.00914217
ISIC_2530544,0.00012711018
ISIC_6950600,2.5152875e-05
ISIC_6482346,0.025218168
ISIC_7191641,0.1480982
ISIC_7224273,0.00054144417
ISIC_1645689,0.059826408
ISIC_5410137,0.00050889835
ISIC_4819603,1.673219e-05
ISIC_9259765,0.0001699534
ISIC_3909787,0.0020643272
ISIC_7803555,0.035822704
ISIC_8707911,0.00011279308
ISIC_9289197,0.02846193
ISIC_4373405,0.0007544557
ISIC_2928329,0.002125495
ISIC_7657410,2.069472e-05
ISIC_2729776,0.0014364066
ISIC_9286553,0.007258763
ISIC_0968444,0.079717316
ISIC_3535724,0.0005240299
ISIC_1298314,0.038552407
ISIC_2020304,0.0012106957
ISIC_3784911,0.39433286
ISIC_2206003,6.454836e-05
ISIC_2072231,0.000920699
ISIC_8332685,3.995038e-05
ISIC_7185618,0.0046249502
ISIC_5883709,0.0006468851
ISIC_9969308,6.5425957e-06
ISIC_0887743,0.00030841952
ISIC_9922988,0.018182715
ISIC_5361423,0.060414944
ISIC_3273365,0.00032465433
ISIC_2341093,0.00490474
ISIC_1089351,0.00047007084
ISIC_1320337,0.0058544604
ISIC_1006804,0.003523256
ISIC_0504686,0.016685337
ISIC_1250792,0.0007402911
ISIC_5865753,0.021636086
ISIC_0554535,2.3503526e-05
ISIC_8737280,0.000119343844
ISIC_7606412,3.102392e-05
ISIC_1526154,0.00010475104
ISIC_1395286,0.013118628
ISIC_2044484,0.00055305636
ISIC_8544337,2.7838485e-05
ISIC_8362909,0.0014674831
ISIC_8558857,0.00055798964
ISIC_4342571,0.00014915346
ISIC_7729234,3.523316e-05
ISIC_1058926,8.185209e-05
ISIC_1038924,0.00040980944
ISIC_6335117,2.759326e-05
ISIC_5637379,0.008984299
ISIC_9992485,0.020847687
ISIC_7842792,0.0037178244
ISIC_6550440,0.0005664515
ISIC_8453229,5.0445935e-05
ISIC_4374956,0.014580099
ISIC_9422120,0.00068769575
ISIC_6195527,0.0027999415
ISIC_7852466,7.954123e-05
ISIC_7032145,0.0010135763
ISIC_1330140,0.049445163
ISIC_5397969,0.12268496
ISIC_1578405,0.013957154
ISIC_6248677,0.00023129971
ISIC_9576017,0.04735507
ISIC_9219742,0.000105764484
ISIC_9123052,0.00784278
ISIC_8568470,4.375456e-05
ISIC_1994540,0.13631168
ISIC_5390118,0.001817195
ISIC_7511758,0.015797721
ISIC_4230391,0.009900532
ISIC_9957341,0.0047839503
ISIC_3240195,0.22422287
ISIC_1240605,0.0006655234
ISIC_1220972,0.0077512595
ISIC_5784853,0.03449863
ISIC_7685786,0.014596205
ISIC_8652658,0.04493805
ISIC_5294387,0.8248134
ISIC_3035934,3.882459e-05
ISIC_4529721,0.13883717
ISIC_5847821,0.122463256
ISIC_5200854,5.5572757e-05
ISIC_1071664,0.001636903
ISIC_1505931,0.2031877
ISIC_0178741,0.016545018
ISIC_7680807,0.0024925417
ISIC_4327964,0.0005177228
ISIC_5711802,0.010959339
ISIC_7166441,2.2167445e-05
ISIC_7007780,0.00029493688
ISIC_4848990,0.09937287
ISIC_8976168,0.0019562829
ISIC_6373662,0.0005174199
ISIC_7708303,0.017400889
ISIC_1613780,0.0005392208
ISIC_1365026,0.18494463
ISIC_6394052,1.1197253e-05
ISIC_3171000,0.105498224
ISIC_3757475,0.16603854
ISIC_3230995,0.031465806
ISIC_6017003,0.020111108
ISIC_5370884,4.047297e-05
ISIC_2806461,0.10819773
ISIC_9613406,0.00072703714
ISIC_8974538,0.0021185966
ISIC_9022053,0.030146923
ISIC_4812564,1.5206869e-05
ISIC_8470330,0.65846354
ISIC_1409447,0.0020969233
ISIC_8872945,6.615811e-05
ISIC_4921639,0.09381818
ISIC_2979177,0.06042581
ISIC_0183334,4.220187e-05
ISIC_3065173,0.03570156
ISIC_7522882,0.00058557064
ISIC_9358108,0.058175404
ISIC_8282882,0.0006162616
ISIC_3876748,0.0004722882
ISIC_4031425,0.0049420474
ISIC_8562507,0.00029965924
ISIC_2909747,0.038832314
ISIC_5249789,0.00029008673
ISIC_2427838,5.1679406e-05
ISIC_3169421,0.029467707
ISIC_8110338,0.0005231615
ISIC_5055179,0.00022221984
ISIC_9320994,6.137326e-05
ISIC_8445938,0.01415857
ISIC_8760915,0.0022208863
ISIC_2812284,0.004310748
ISIC_5098625,0.02454166
ISIC_1672482,0.00036672957
ISIC_0613239,0.00027615528
ISIC_9049882,0.0305138
ISIC_4124088,0.23839818
ISIC_5368062,0.0009771632
ISIC_9806516,0.050979055
ISIC_3425357,0.03214333
ISIC_1537627,0.053959906
ISIC_0550777,0.0044375258
ISIC_2717613,0.0012412085
ISIC_7566175,0.022372587
ISIC_0734761,0.009966983
ISIC_3680848,0.00028990424
ISIC_0451155,0.122741126
ISIC_8860090,0.039079167
ISIC_3535619,0.02559023
ISIC_0330060,0.02926204
ISIC_9250246,0.00015411894
ISIC_0153127,0.00031645503
ISIC_9700398,0.0064003114
ISIC_3548128,0.009119982
ISIC_6384675,2.3739603e-05
ISIC_3208994,0.005778424
ISIC_6810659,0.06178457
ISIC_3989338,0.035708256
ISIC_9526357,0.0002834258
ISIC_5265808,0.0006282126
ISIC_4551893,0.00046738147
ISIC_4068394,0.0073412596
ISIC_4360093,0.10677994
ISIC_4870714,0.04138694
ISIC_5787712,0.0017536591
ISIC_3056153,0.10624656
ISIC_1707818,0.012972927
ISIC_2225182,0.02453801
ISIC_3656476,0.0069172094
ISIC_5381890,0.10411903
ISIC_7848111,0.01702345
ISIC_8690265,0.0007429038
ISIC_3192101,0.00025721823
ISIC_8448528,0.035971995
ISIC_0881100,0.002661158
ISIC_9460502,0.00017213458
ISIC_3807083,0.0025607492
ISIC_7511748,6.1530496e-05
ISIC_3163483,0.0030990972
ISIC_0587027,0.02325069
ISIC_2987555,3.794939e-05
ISIC_2953931,0.15869541
ISIC_3198399,0.00031345268
ISIC_8113016,0.77079755
ISIC_3448149,0.04041579
ISIC_3051428,0.0013384885
ISIC_5637617,0.23372713
ISIC_0457494,0.00044386872
ISIC_1541384,0.0011653024
ISIC_5277723,0.15671529
ISIC_9774925,6.6592576e-05
ISIC_9211681,0.18772705
ISIC_7259800,0.15592882
ISIC_7302279,0.00093014503
ISIC_5822125,0.0013608704
ISIC_7604683,0.05101195
ISIC_2012132,0.00025734064
ISIC_3345936,0.0020540762
ISIC_0252811,0.019912576
ISIC_0296540,3.29485e-05
ISIC_1296518,0.072489664
ISIC_3923398,0.0005773999
ISIC_3703571,0.068795994
ISIC_3381859,0.01940438
ISIC_2779036,0.024507564
ISIC_2814272,0.0019926121
ISIC_1669403,0.15952079
ISIC_2200424,0.120468795
ISIC_0665430,0.0022535953
ISIC_1960896,0.002564514
ISIC_9085781,5.9437258e-05
ISIC_3968899,0.1191655
ISIC_3378470,5.2161653e-05
ISIC_8160347,0.0022074436
ISIC_4887134,0.02588249
ISIC_8715813,6.860247e-05
ISIC_3100359,0.008806154
ISIC_7490240,0.023924306
ISIC_8341620,0.0006028843
ISIC_1370096,0.0016277668
ISIC_5960080,0.10389692
ISIC_4922339,0.24025159
ISIC_7599734,0.04045997
ISIC_7161133,1.8445864e-05
ISIC_3577605,0.00039781435
ISIC_7395188,0.0022174793
ISIC_1772126,0.00011055486
ISIC_5668654,0.0021535063
ISIC_6184049,0.0166334
ISIC_9547337,0.07707206
ISIC_8413391,1.3719533e-05
ISIC_4025307,0.031895056
ISIC_5787648,0.00025369908
ISIC_7010159,0.034510482
ISIC_1670692,0.21933356
ISIC_3554304,0.005340036
ISIC_9669609,0.0005782827
ISIC_2709532,0.12118511
ISIC_5344693,2.3852388e-05
ISIC_4559201,0.0014271573
ISIC_6507238,0.00014584698
ISIC_5130138,5.14402e-05
ISIC_8723850,0.00049660413
ISIC_1350554,4.0083796e-05
ISIC_6561134,0.035259236
ISIC_2076513,0.006167954
ISIC_8279605,0.0055181896
ISIC_9331866,0.00061383774
ISIC_9649315,0.009163347
ISIC_8098102,0.0050308118
ISIC_9188862,0.0014754203
ISIC_7303707,0.00020935523
ISIC_3301470,0.0060819765
ISIC_7833167,8.042612e-05
ISIC_4732889,0.00046061227
ISIC_4428229,0.00023246618
ISIC_1243451,0.0469203
ISIC_1028276,0.000744441
ISIC_1148772,0.0031483192
ISIC_2997653,0.016225403
ISIC_8754299,0.010855041
ISIC_2768840,3.678988e-05
ISIC_7574085,0.0025268735
ISIC_8856035,2.589423e-06
ISIC_3751922,0.015192066
ISIC_4135551,0.27157912
ISIC_6007856,0.00028532828
ISIC_9432288,0.045127384
ISIC_3920748,0.0008401225
ISIC_9249558,0.00030445302
ISIC_5017172,0.01581071
ISIC_5626995,0.02071919
ISIC_6761983,7.159023e-05
ISIC_0336093,0.08868856
ISIC_1447572,0.0014128174
ISIC_2430724,0.0006951967
ISIC_9576872,0.13703097
ISIC_7436513,0.00014074384
ISIC_3016243,0.054228142
ISIC_2539805,0.000231251
ISIC_2519003,0.00025379704
ISIC_4698993,0.012899297
ISIC_9780160,0.013839783
ISIC_6864432,2.4096313e-05
ISIC_0908910,0.18514249
ISIC_1401389,0.015097311
ISIC_9910831,0.0045904173
ISIC_8918219,0.00013316098
ISIC_0372955,8.421235e-05
ISIC_2316085,0.014043171
ISIC_7679244,0.04229949
ISIC_8020607,0.19692147
ISIC_8414455,0.0007685144
ISIC_4395233,8.434696e-05
ISIC_4431911,0.0017628941
ISIC_9542410,0.0022445428
ISIC_3115397,0.042786382
ISIC_8539371,1.8520603e-05
ISIC_3528123,0.013667888
ISIC_4316187,0.0026121123
ISIC_2862576,0.012334892
ISIC_7353870,0.021920975
ISIC_6589329,0.00017558596
ISIC_8086580,0.0007373625
ISIC_4993359,5.8745958e-05
ISIC_1676054,0.22912033
ISIC_1156605,0.000585338
ISIC_3598655,0.0022690252
ISIC_4060128,0.023285905
ISIC_8940751,0.0008422755
ISIC_4955533,2.1164491e-05
ISIC_8943817,0.42073226
ISIC_3911173,5.9110604e-05
ISIC_1854364,7.2853663e-06
ISIC_9289090,0.00018701887
ISIC_1831149,0.00018937638
ISIC_0477875,0.007679031
ISIC_5041333,0.0011447929
ISIC_9986023,0.026843896
ISIC_6452610,0.0057725483
ISIC_1360798,0.00021967296
ISIC_7576311,0.011453136
ISIC_4486657,0.000845425
ISIC_4093651,6.568062e-05
ISIC_3997576,0.010843829
ISIC_1822720,4.7461446e-05
ISIC_1784054,0.006966635
ISIC_6377740,0.29828447
ISIC_4468350,0.23817886
ISIC_7590800,0.08152457
ISIC_0282737,5.1825784e-05
ISIC_1964225,0.097198196
ISIC_5812618,0.00027353124
ISIC_8083476,0.010319398
ISIC_5406945,0.009601161
ISIC_6757155,0.00073511206
ISIC_5230011,0.00060793624
ISIC_3373667,0.6247687
ISIC_6954370,0.034066737
ISIC_7383713,6.547244e-05
ISIC_2249437,0.001843162
ISIC_3952076,8.428039e-05
ISIC_8763593,0.057818826
ISIC_5997599,0.08326918
ISIC_5693635,0.00030288965
ISIC_2239209,0.0001735094
ISIC_0673777,4.499531e-05
ISIC_5980313,0.023284119
ISIC_0964240,0.00023168951
ISIC_1197153,0.0025230488
ISIC_8457788,0.0006682621
ISIC_6690331,0.0005964559
ISIC_4389340,0.013786317
ISIC_7671624,0.00015680252
ISIC_4669952,0.00010497472
ISIC_2305526,0.015613725
ISIC_6705007,1.641395e-05
ISIC_9643133,0.00035165242
ISIC_1114152,0.00023665398
ISIC_0525213,0.012614148
ISIC_7036799,5.77496e-05
ISIC_4304252,0.00020405678
ISIC_7651538,0.00014110733
ISIC_1031089,1.5571908e-05
ISIC_4752900,0.031408682
ISIC_4426517,0.038396828
ISIC_0090283,0.0009024161
ISIC_8752720,0.0011728565
ISIC_2243016,0.00045759088
ISIC_2802301,0.0008029612
